pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
305.399 0.830884 -1.15783 140.834 -0.635114 1.87479 537.526 0.730428 0.671732 0.752031 0.853159 5.70253 2.87814 0.894386 608.923 
267.943 0.163895 -2.84565 247.056 -1.01241 0.31867 624.36 0.664394 0.769413 0.846483 0.867251 66.0365 0.576077 0.257407 535.334 
200.697 0.180017 0.266826 171.669 -0.471483 3.1273 395.805 0.628166 0.717573 0.955962 0.690339 8.77767 0.312978 0.0461516 408.587 
218.186 -1.41342 0.297485 198.45 -1.09279 -2.84746 434.731 0.448953 0.897317 0.776158 0.811586 12.4265 1.69128 1.39379 443.705 
256.019 1.254 1.65047 250.592 1.08026 -1.50263 518.903 0.704775 0.911588 0.891585 0.750451 12.1768 -1.70797 0.205338 487.094 
180.23 -0.111415 -0.633345 95.103 -0.876944 2.48771 284.203 0.739178 0.755366 0.82566 0.7913 78.8818 2.55885 0.0506009 275.417 
291.471 0.137448 1.84364 211.639 0.928207 -1.40827 559.382 0.420274 0.627626 0.942111 0.836319 29.2076 -0.977303 0.430969 550.006 
234.556 -0.417336 1.1755 182.425 -1.7199 -2.34809 513.641 0.514377 0.48219 0.873045 0.764426 5.73355 -2.86452 0.516428 486.345 
192.834 0.546313 0.900549 128.333 0.774837 -2.3338 337.484 0.568871 0.651221 0.795197 0.849584 39.383 -1.99572 0.338085 454.11 
193.953 1.96958 -2.0007 168.986 0.169207 1.13536 527.612 0.766304 0.58353 0.808593 0.819516 17.8569 1.68644 0.545547 357.552 
378.67 0.632198 1.41872 353.478 0.26533 -1.51903 792.121 0.42949 0.45712 0.614849 0.857903 34.2205 2.34838 0.725823 875.889 
136.909 0.522379 -1.09325 126.06 -1.52094 2.69559 417.587 0.743524 0.614599 0.88843 0.749644 31.2166 -1.61593 0.52268 393.815 
133.558 -1.08588 1.19556 114.75 1.15438 -1.84095 422.326 0.67706 0.462109 0.805865 0.826927 15.7165 -2.06128 0.115255 249.774 
272.828 1.09081 -1.25468 253.92 0.680083 2.42194 529.728 0.838531 0.735176 0.65114 0.820071 56.2862 2.67688 0.254942 854.439 
216.089 -1.28 0.998049 174.258 -0.69838 -1.99654 420.115 0.540769 0.601889 0.847805 0.814344 21.7981 2.5318 1.38675 416.887 
162.289 -1.88352 0.166017 159.788 0.253984 -2.97392 534.356 0.392992 0.807087 0.812368 0.682732 34.9844 0.331515 0.163838 346.547 
197.126 -1.58255 3.07268 182.425 0.751101 -0.20047 671.91 0.711852 0.622361 0.703514 0.804005 4.03124 0.807866 1.00834 433.236 
196.843 -0.36526 2.86778 185.235 -0.587663 -0.773486 410.012 0.637514 0.513286 0.735264 0.549993 19.5774 3.02821 0.160429 631.817 
326.412 0.43047 2.96675 140.12 -2.50019 -0.268419 976.125 0.75066 0.861649 0.888732 0.720952 210.26 -0.338367 0.0699478 536.411 
152.535 3.3833 -0.613282 67.6134 1.16667 2.59874 375.794 0.429517 0.674331 0.74896 0.69602 71.3734 2.66402 0.06528 191.059 
202.369 -0.713303 -1.11311 163.912 0.682267 2.04865 462.255 0.537978 0.928519 0.773574 0.733273 15.5644 2.19225 0.1436 363.917 
166.66 0.634825 -1.14903 153.961 -2.75385 2.36297 912.674 0.790599 0.392531 0.868087 0.870076 28.5693 2.51287 0.149903 409.048 
234.845 -0.131655 2.03892 181.043 1.10332 -1.88718 481.812 0.330051 0.483071 0.916681 0.88142 11.5516 0.706794 1.33212 591.712 
306.945 -0.260879 1.97389 227.104 1.58538 -1.25953 792.559 0.377629 0.196562 0.804966 0.63502 22.0169 0.132423 1.39196 750.616 
226.669 -0.224723 -1.4817 146.151 -0.162485 1.86347 367.036 0.785321 0.83614 0.836562 0.840604 39.906 1.31023 0.553234 507.629 
233.577 0.43024 3.11193 125.112 0.546654 0.227772 351.657 0.764574 0.710681 0.779439 0.705857 31.8177 0.0901606 0.137611 406.974 
272.086 -1.23123 -2.46464 112.412 1.67384 0.651538 798.001 0.580531 0.655974 0.893368 0.60993 157.018 0.299225 0.352313 394.655 
195.738 1.92861 0.507909 163.383 2.6034 -1.99655 367.826 0.694042 0.661524 0.780824 0.741455 11.6078 1.29731 0.152268 559.618 
204.871 -0.396256 2.29946 183.023 0.582655 -1.44482 425.448 0.668795 0.774109 0.732649 0.853247 11.365 -2.30876 0.863944 499.815 
352.073 -1.33409 0.63144 250.775 -1.14586 -1.98612 588.122 0.840276 0.80349 0.844745 0.747269 34.155 1.55975 0.404277 819.085 
211.132 -0.0428225 -1.77064 201.863 -0.831211 1.28588 464.108 0.776723 0.59212 0.867857 0.946766 10.7922 0.13839 1.14749 397.154 
224.855 1.07741 0.200438 190.998 3.03017 -3.13147 670.824 0.511491 0.812545 0.790746 0.774988 38.8601 -2.69052 0.440947 389.645 
171.258 -1.02002 -1.87652 157.676 0.259062 1.20762 405.231 0.820074 0.664497 0.895302 0.845066 12.4919 1.73595 0.470883 320.453 
228.313 0.840565 1.38269 188.897 0.362403 -1.57253 449.139 0.434651 0.653456 0.88566 0.837025 30.0916 -1.66186 0.089325 434.02 
158.116 -0.728214 2.50264 155.529 0.21799 -0.686746 360.686 0.782621 0.767535 0.786333 0.719587 22.7703 0.771222 1.45797 294.183 
202.657 0.865891 1.148 195.332 -1.11626 -2.06568 613.917 0.640274 0.729393 0.806982 0.846519 37.8684 -1.81412 0.251559 419.598 
147.713 -0.225649 -1.89442 130.167 0.719066 1.19667 322.136 0.770391 0.716236 0.870631 0.777871 11.8647 1.35272 0.105552 244.666 
233.971 0.535677 -1.73029 219.785 0.945552 1.31465 478.322 0.803271 0.563641 0.760571 0.810689 48.8284 1.58066 0.169352 435.039 
685.269 -1.36281 2.35118 363.86 -0.470556 -1.94703 1011.48 0.403971 0.761686 0.479188 0.863226 44.8882 2.89052 0.539339 1753.54 
137.335 0.585597 -2.59949 129.839 2.73808 0.298567 440.759 0.738277 0.713254 0.704404 0.735912 12.8021 -0.251697 0.550264 338.2 
184.853 -2.218 -1.23992 129.343 -1.13925 1.95007 373.344 0.376826 0.598274 0.794634 0.795852 63.4552 1.97379 0.0237211 395.458 
198.992 0.0605915 -1.64411 159.29 0.617108 1.26519 378.95 0.580672 0.438282 0.822761 0.854324 33.0461 -1.621 0.0231019 439.156 
167.762 2.66938 0.00669219 153.596 3.08116 -3.1376 332.54 0.613684 0.702615 0.580914 0.625429 12.4966 2.69669 2.69 322.982 
266.635 1.23911 -2.68071 127.631 -1.49897 1.10296 771.955 0.60431 0.63203 0.842811 0.825757 29.4211 1.10643 0.003474 557.853 
175.338 1.03776 1.16067 162.628 -1.28775 -2.14823 601.002 0.77581 0.787438 0.725649 0.844846 36.5043 -1.78275 0.365479 338.289 
315.446 0.1117 1.40203 253.512 -0.728321 -1.95696 632.292 0.399874 0.75793 0.730385 0.755157 21.5892 -2.42889 0.471933 699.733 
165.252 -1.57936 -2.54993 153.025 -0.0067196 0.187448 423.07 0.858241 0.609099 0.841417 0.614461 19.6946 1.21222 0.620558 369.453 
136.711 0.797489 0.353997 114.279 -1.89041 2.21162 510.715 0.362034 0.777362 0.923406 0.696773 43.0607 1.33545 0.876166 492.447 
202.807 0.980772 1.89336 158.473 1.33407 -0.456399 347.633 0.755899 0.532253 0.736834 0.526574 21.0179 -1.75891 0.510669 461.42 
236.643 -2.32431 0.419474 133.838 0.894591 -2.70629 938.281 0.327421 0.521427 0.809129 0.701903 22.3533 -2.61328 0.093009 505.093 
494.368 -1.3854 -0.718821 194.098 1.16264 2.42446 1199.82 0.481112 0.422142 0.866332 0.894937 331.904 2.31768 0.106777 742.273 
214.208 0.568382 0.220515 187.128 0.625722 -2.01041 386.621 0.759814 0.890934 0.768967 0.84049 39.3272 1.21674 0.0855561 651.252 
190.367 0.873888 2.91697 179.76 -2.77408 -0.120189 1188.19 0.687197 0.259567 0.829658 0.768548 17.9659 -0.31202 0.0874003 442.901 
331.514 0.175766 1.04095 222.01 0.437805 -2.65152 569.638 0.515874 0.700035 0.801156 0.862563 14.9114 -3.04005 0.388534 878.906 
274.209 0.187883 0.491207 252.703 0.299587 -2.53257 558.796 0.680741 0.520433 0.628543 0.597392 6.0808 1.69524 1.08622 556.436 
273.573 -0.289467 -0.383677 227.846 -1.50049 2.89928 608.319 0.538258 0.595463 0.691798 0.753508 47.5824 2.32842 0.570857 490.069 
222.609 -2.79106 -1.69717 179.917 1.63389 1.58895 1863.93 0.29672 0.277123 0.656712 0.838328 70.6339 1.48405 0.0396188 452.563 
144.88 2.05718 1.0345 68.9067 1.84618 -1.77289 200.847 0.84444 0.784385 0.861556 0.764268 54.7693 -1.68945 0.083436 332.558 
317.993 1.20043 0.848431 153.665 0.715304 -2.503 464.527 0.681189 0.568548 0.855646 0.867975 20.0018 -1.50902 0.993979 629.485 
217.964 0.427699 -0.115226 207.306 1.09956 2.9838 464.235 0.656112 0.631265 0.889497 0.947295 11.8994 2.0715 0.9123 420.636 
254.601 -0.0956605 -2.54546 172.222 0.857504 0.944676 472.458 0.636472 0.625527 0.854778 0.899837 9.176 0.590262 0.354414 576.379 
162.318 0.11207 2.57038 144.353 -2.32852 -0.967497 569.318 0.789286 0.371629 0.879823 0.600589 15.6921 -0.5776 0.00638708 388.133 
273.122 2.05908 -1.67716 188.501 1.57268 1.65937 493.458 0.450931 0.873828 0.741357 0.771795 36.832 1.52107 0.0566405 503.864 
224.387 0.0601009 -0.385914 194.537 -0.33744 2.09605 413.152 0.847364 0.537531 0.844241 0.841013 7.98665 1.36691 0.729137 600.481 
229.467 -1.58614 0.875124 198.444 -1.6362 -2.15998 446.366 0.667921 0.70702 0.55093 0.729333 29.8605 -2.11667 0.0433159 439.12 
159.803 -1.10408 1.15956 109.662 0.317614 -2.47614 346.198 0.676537 0.792173 0.470187 0.900339 53.5165 0.467794 0.691765 420.784 
177.973 0.3448 0.176439 140.115 1.68447 -2.96694 409.028 0.526486 0.560094 0.667717 0.845926 51.0998 -2.99388 0.0269418 414.817 
233.672 -0.396834 -0.317158 211.457 -0.464934 2.81786 453.155 0.774304 0.703289 0.894526 0.806136 17.3576 2.99147 0.167034 432.598 
202.668 -0.104182 -0.25376 118.462 -1.71636 2.87746 424.818 0.65217 0.732612 0.689646 0.794731 9.93727 2.04302 0.834441 406.868 
239.002 -0.556714 -2.91839 176.41 2.92423 0.565037 1260.23 0.467717 0.774357 0.652943 0.823511 41.8302 -2.63681 0.0602525 522.419 
217.776 2.00474 2.75462 189.126 2.57178 -0.425857 445.739 0.368757 0.61005 0.71096 0.661498 23.9299 -1.34638 0.920525 419.768 
216.508 0.500973 0.316279 146.659 -1.15825 -2.8218 490.083 0.632673 0.674309 0.748052 0.837846 31.5121 -2.35603 0.465773 401.469 
170.838 1.5156 -2.65692 147.786 0.283734 0.410935 388.257 0.6832 0.511016 0.880499 0.74177 16.9384 0.619903 0.135233 310.854 
239.127 -0.394696 -0.509291 195.136 -1.3224 3.05508 488.497 0.745051 0.365704 0.776172 0.765855 36.3066 1.41428 1.6408 592.845 
256.809 -0.131576 -0.0973195 182.762 -0.534744 -2.706 449.617 0.397864 0.720952 0.920749 0.832538 24.4991 2.65982 2.22423 528.629 
180.968 0.183012 1.26526 150.117 -0.804964 -1.84726 389.114 0.445868 0.631106 0.726726 0.583653 25.5111 -1.92252 0.0461942 328.666 
185.86 0.427179 -1.43617 170.845 -2.43977 2.43027 797.794 0.652388 0.228875 0.825887 0.653896 24.3756 -1.65285 0.216678 470.104 
249.592 -0.827147 1.5325 178.063 -1.41843 -0.953651 430.975 0.734497 0.726075 0.868554 0.876995 24.5529 -2.60599 0.996899 557.602 
211.365 -1.39125 -0.46918 149.414 -0.362453 2.03806 394.886 0.878574 0.712619 0.783364 0.915127 22.8639 -1.60926 0.505721 517.035 
166.915 2.59852 -2.01521 142.073 -0.17078 1.18328 672.273 0.763258 0.896161 0.738177 0.851871 4.61916 -1.53299 0.482223 322.446 
166.692 1.13697 1.3471 161.987 -1.60233 -1.77577 697.19 0.632551 0.558248 0.862411 0.737796 20.1708 0.0498516 1.29725 320.426 
181.239 -2.42579 -2.12483 151.446 2.37898 0.984095 1846.74 0.6502 0.688793 0.887616 0.762674 26.4767 1.17474 0.157978 323.151 
181.589 2.13862 2.33551 149.323 2.3252 -0.447179 354.317 0.151306 0.795718 0.797909 0.755676 17.7115 -2.87839 2.0723 397.901 
175.063 -2.74335 -2.35076 172.102 -1.2189 0.78566 463.556 0.501659 0.782174 0.81193 0.889865 3.79032 -0.438976 1.22464 334.515 
234.511 1.39907 0.809886 107.012 1.05663 -1.26099 297.627 0.557928 0.701238 0.777691 0.728955 8.48293 1.9356 0.0550035 599.831 
169.806 -0.691947 -2.38525 138.139 -1.45863 1.15041 335.217 0.830839 0.626585 0.700575 0.821584 15.5457 -1.94819 0.437057 348.251 
143.34 2.52408 2.9697 109.138 0.878981 0.67117 344.021 0.599853 0.808481 0.676426 0.768213 12.7721 -1.64586 1.47396 350.938 
223.161 0.989132 3.00338 191.583 1.92037 -0.142684 466.014 0.736768 0.626293 0.74958 0.760378 23.396 -0.0929949 0.0496886 420.716 
183.399 -2.06721 1.45718 179.513 -0.263236 -1.78505 530.061 0.803423 0.799946 0.793359 0.762335 17.2595 -1.46378 0.321268 383.384 
183.723 0.596682 -2.75137 124.529 3.32245 0.0950036 647.984 0.552127 0.753501 0.683779 0.816388 24.3259 0.342811 0.247807 326.061 
241.932 1.04366 2.62489 241.73 2.17035 -0.521786 593.477 0.59639 0.880388 0.589724 0.752802 13.8751 -2.36085 1.83907 483.149 
177.124 -0.919029 -2.01784 174.778 -0.953415 1.20314 355.477 0.68264 0.843626 0.848161 0.804749 9.55683 0.174847 1.0283 347.392 
235.474 1.11824 -2.40614 219.304 -0.289713 0.414714 575.963 0.743823 0.835603 0.937672 0.902075 43.9512 -2.44907 0.0429354 530.908 
114.547 0.744032 -0.554713 101.707 3.40548 1.35428 437.544 0.79287 0.653075 0.830183 0.81116 30.1141 0.910087 0.444192 366.499 
267.534 0.47701 0.427245 209.833 -2.21106 -2.67626 1000.01 0.19605 0.568101 0.869044 0.582768 40.1531 -2.89825 0.183899 471.067 
258.751 1.90775 0.484959 243.521 0.922518 -2.56947 578.233 0.557503 0.441851 0.787249 0.827903 14.5348 1.43218 0.860061 502.48 
207.565 0.821275 1.5564 169.31 -1.99401 -1.56146 827.777 0.558008 0.420658 0.760021 0.869948 15.839 -1.68944 0.104243 392.807 
269.945 -0.205176 2.15719 269.331 -0.836449 -0.98539 586.831 0.635151 0.628235 0.866635 0.819301 6.66767 0.0555732 1.04096 542.716 
239.596 0.099858 -0.942138 227.812 -0.915773 2.09942 542.736 0.721898 0.782553 0.900329 0.857101 26.3377 -1.20738 0.165207 491.962 
232.016 2.1429 -1.12372 216.166 1.58791 2.01239 479.465 0.756133 0.729609 0.787559 0.875487 5.34586 2.06513 0.0472568 432.644 
325.527 1.40364 3.04637 263.218 1.90447 0.0261411 641.679 0.67163 0.269276 0.853904 0.772557 29.8495 2.55222 0.494149 723.735 
237.904 -1.2949 0.834218 138.304 -2.63639 -2.56325 452.445 0.730274 0.584814 0.823818 0.683593 52.939 -2.82691 0.263666 447.392 
204.664 1.97971 -2.58297 187.31 -0.497884 0.501438 743.478 0.72991 0.786505 0.753169 0.796562 24.5507 -0.126603 0.628041 368.34 
139.994 1.27334 -1.69955 124.544 1.25786 1.45201 268.069 0.720657 0.790721 0.778253 0.85038 53.5707 1.44493 0.00288686 307.244 
187.845 1.73133 -1.64705 174.001 1.07599 1.4606 386.322 0.649147 0.699787 0.805649 0.795063 13.4331 -2.9579 1.27691 357.222 
135.139 -1.08719 1.59824 86.1502 -3.77362 -1.30076 462.572 0.689131 0.447726 0.726711 0.631032 5.473 0.220598 1.37764 249.316 
156.991 1.20949 -1.39046 152.177 0.257637 1.77399 359.073 0.610124 0.461087 0.884804 0.795233 9.55393 2.15013 0.376135 329.216 
270.623 -0.77773 -2.58593 150.641 1.38043 0.99456 679.737 0.391566 0.625057 0.900896 0.839722 32.6899 0.670175 0.114514 597.381 
274.484 -1.31231 0.882539 167.249 -2.63284 -1.99778 541.813 0.700194 0.802905 0.848367 0.750654 36.2105 -2.32827 0.0692213 581.465 
190.415 1.56924 0.0118044 140.679 1.22434 -3.00122 362.978 0.674187 0.483641 0.64116 0.697005 19.227 -2.90197 0.0992484 346.302 
150.88 1.49153 -0.728022 72.7805 -2.6277 1.52959 835.858 0.809004 0.805144 0.817272 0.665904 20.1745 2.08274 0.553149 441.431 
212.399 -1.7369 0.750846 210.368 -0.387383 -2.3542 529.244 0.545874 0.729936 0.722269 0.826718 4.22142 -2.78519 0.394446 420.534 
173.927 1.06838 -0.373067 165.135 1.73192 2.75139 367.312 0.616511 0.54791 0.749644 0.730312 3.9861 -1.65339 1.2632 336.782 
161.734 -0.369469 -1.88895 143.586 -2.95786 1.8946 595.483 0.779346 0.459106 0.999563 0.494359 17.3457 -2.67307 0.784121 422.936 
212.907 2.70639 -2.04024 188.621 0.882224 1.17346 619.004 0.776116 0.535433 0.736679 0.717649 52.5565 0.0933637 1.0801 418.502 
147.101 -2.13623 0.0779676 145.139 -1.90019 -2.98066 305.329 0.727554 0.414586 0.824749 0.83247 5.602 1.80063 1.6397 294.468 
194.757 0.242825 3.14074 190.82 -0.920131 0.147432 462.514 0.844742 0.586999 0.850977 0.858201 12.3305 -0.941927 0.941077 355.727 
198.189 -1.34082 1.88137 196.65 0.293529 -1.65563 557.912 0.427154 0.577796 0.892327 0.752795 20.5121 -0.7772 0.878432 470.182 
179.429 0.179653 1.33356 159.825 1.79997 -1.74868 483.391 0.572663 0.772832 0.752325 0.832564 12.0654 -0.148611 1.48217 442.145 
204.271 -0.455457 2.63547 131.149 -3.25014 0.150328 716.943 0.663412 0.507662 0.840724 0.566161 44.7316 -0.370127 0.520455 456.919 
191.881 1.86766 -0.26036 164.372 0.730241 -3.06863 420.139 0.445588 0.776609 0.758689 0.826097 1.7713 0.51292 0.439959 467.221 
241.743 -1.72081 -2.57563 151.043 0.607517 1.48898 666.312 0.751266 0.683519 0.88156 0.888658 6.96079 2.49179 1.00281 537.402 
179.919 -2.29439 -1.69495 156.15 2.6573 1.8625 2009.46 0.664936 0.352921 0.770735 0.867216 39.33 1.74009 0.122408 476.239 
162.371 0.358146 -0.353345 158.924 0.516768 2.85103 323.839 0.769039 0.709165 0.736464 0.762767 3.49871 1.64768 1.20335 325.216 
176.824 -1.70781 1.17039 171.862 -2.65883 -1.98625 397.653 0.623713 0.613799 0.826385 0.725518 11.2442 1.91233 0.741942 329.994 
147.449 0.327835 -0.72947 110.515 3.08608 1.70429 533.115 0.616006 0.483811 0.660823 0.605791 19.5104 2.19645 0.492156 366.781 
171.045 -1.50572 -1.08436 165.92 3.61067 2.0022 2194.29 0.475503 0.568437 0.85017 0.741601 18.8394 0.242422 1.32678 511.042 
187.837 -0.0793034 1.31629 178.131 -2.00529 -2.05131 562.897 0.815425 0.595463 0.794791 0.796176 19.4004 0.667766 0.648525 406.508 
315.06 -1.05342 -2.04781 184.614 1.91619 1.13032 1129.28 0.640295 0.718567 0.760568 0.718688 23.5521 0.587524 0.542792 753.053 
189.867 -0.970394 2.90079 182.697 1.38559 0.129651 695.99 0.505322 0.555907 0.713767 0.703177 18.2786 -2.7635 2.52269 498.866 
166.26 -0.599424 2.545 163.91 -0.362234 -0.942506 336.708 0.451562 0.73815 0.885616 0.805281 16.0913 0.590727 1.53323 369.295 
170.364 -1.27763 -2.39334 150.032 -0.196856 0.669849 382.763 0.780538 0.427258 0.688767 0.822001 18.0884 -3.10605 0.634307 319.364 
232.172 -0.137544 2.46219 171.982 0.0198775 -1.23692 393.434 0.798897 0.724376 0.757016 0.809055 14.5389 2.74125 0.279055 554.085 
150.51 -0.736221 0.418583 148.039 0.718709 -2.84661 386.372 0.660334 0.814647 0.787413 0.834083 9.7066 0.171182 0.247401 316.317 
253.606 -0.978342 -3.12399 125.211 2.34086 -0.276405 999.002 0.326193 0.73246 0.673778 0.859058 15.6206 -1.24681 0.970408 531.677 
231.367 2.71326 -0.466879 202.287 0.759669 2.07708 680.988 0.720024 0.493996 0.797164 0.834685 15.1623 -3.004 1.93949 605.827 
184.137 -3.26358 -2.68663 165.671 -2.65714 0.401103 394.176 0.373292 0.665395 0.762344 0.779848 19.6901 -0.669137 1.07024 350.867 
196.424 1.73854 -0.676655 75.2473 3.15637 2.32268 314.515 0.705128 0.600836 0.800706 0.754664 77.2392 2.46773 0.0027934 398.789 
153.853 -1.02552 1.73213 153.222 -1.34376 -2.0228 310.273 0.554857 0.645507 0.764391 0.824832 26.2766 2.05058 0.318445 403.962 
225.008 1.05911 1.09263 117.663 1.51928 -2.5381 332.716 0.627116 0.789588 0.862185 0.807803 14.5395 2.83906 1.74642 474.854 
213.162 -1.9557 -1.0527 201.704 -2.25917 1.86343 431.697 0.753306 0.691334 0.725874 0.877521 4.49207 -0.97342 0.0792835 429.777 
195.331 0.250729 -0.134031 161.524 -0.598969 -3.13316 397.483 0.532615 0.819602 0.796098 0.906399 13.6304 -2.02188 1.11127 380.568 
164.986 1.35604 -0.358346 129.98 1.43423 2.74611 310.817 0.584457 0.69249 0.827662 0.637591 15.7119 1.9513 0.794806 290.463 
325.41 -1.14056 -1.27167 205.849 -2.94691 2.21845 740.69 0.741656 0.398499 0.794078 0.459988 34.8765 1.28814 0.930316 653.526 
169.815 1.2536 -1.70697 155.449 -0.323271 0.939895 437.965 0.652971 0.563204 0.737772 0.761468 53.608 -1.746 0.0390309 481.323 
240.472 -0.47559 -0.23275 213.077 -0.305359 3.02939 472.219 0.605664 0.706326 0.67813 0.801733 6.2159 -0.900505 0.667756 507.061 
252.285 2.28178 -2.60347 205.054 2.59501 0.554924 476.566 0.41976 0.541109 0.719906 0.72908 51.357 0.632009 0.0770851 467.09 
155.88 0.693406 1.9117 141.783 0.85317 -1.02035 306.141 0.747564 0.604257 0.709433 0.803268 6.06334 -0.663541 0.356809 315.36 
396.422 1.17829 -2.34693 260.079 0.278322 0.57199 762.164 0.742942 0.571578 1.02483 0.704466 17.3535 -0.408147 0.980136 919.839 
169.564 0.574976 2.63231 141.392 -1.02712 -0.593363 423.226 0.776053 0.605321 0.865699 0.747521 22.6752 -1.63622 1.04286 362.968 
171.19 -2.9205 2.54204 165.914 1.1455 -0.763639 1315.11 0.463471 0.739026 0.799117 0.746589 8.43336 -2.85691 2.09327 334.637 
193.789 1.51016 0.771382 177.144 0.962651 -2.37055 394.537 0.703685 0.680034 0.906282 0.827178 9.46877 -2.86863 0.498081 356.991 
181.259 0.464604 2.96489 159.328 0.217598 -0.333206 358.531 0.928368 0.59029 0.778813 0.9131 51.6676 -2.93553 2.60233 441.16 
273.871 0.413331 -1.407 179.039 0.509111 2.11295 444.599 0.675126 0.648255 0.632116 0.767489 12.4038 -2.85182 1.44482 573.731 
192.355 -3.29041 2.8807 128.162 -2.44209 0.429324 347.248 0.47105 0.576582 0.760899 0.902004 10.942 -0.22797 0.657295 456.909 
236.187 -0.197281 1.87755 186.394 -0.237939 -1.14873 427.482 0.744358 0.654987 0.837047 0.89452 43.1977 -1.4697 0.205654 410.69 
173.209 -0.587541 -0.821903 140.597 -0.133978 1.86432 319.08 0.589806 0.844317 0.815601 0.896166 39.3598 -1.64794 0.370669 408.188 
212.849 -1.43412 -0.257275 141.444 -1.81622 2.96078 381.118 0.351572 0.820735 0.737536 0.769463 54.6987 2.13866 0.822122 453.573 
189.472 -1.39419 0.534399 131.433 1.09985 -2.2064 601.23 0.725075 0.712729 0.81493 0.735123 30.2099 1.18747 0.252273 394.397 
247.249 2.71018 2.69721 160.486 0.11651 -0.297967 814.406 0.667042 0.687134 0.553645 0.701678 22.7964 1.80357 0.893641 510.29 
273.132 2.22901 -0.453273 203.73 2.08529 2.62991 491.19 0.803036 0.769123 0.680395 0.815507 30.4159 2.49845 0.131469 496.15 
339.98 -2.20079 2.15813 321.939 -0.912153 -1.07516 847.29 0.531086 0.661308 0.596361 0.58995 24.8718 -0.179478 0.895682 663.477 
139.21 -0.815252 2.6244 137.636 0.915179 -0.515455 390.036 0.699114 0.655259 0.753698 0.724035 14.0183 -2.09023 1.57304 394.583 
205.054 2.03672 -2.53347 194.679 1.67854 0.464414 427.823 0.864649 0.27194 0.660257 0.795899 33.4679 1.16634 0.558216 400.908 
157.597 0.792861 -1.27677 148.943 -0.738919 2.02376 404.229 0.541166 0.86022 0.812148 0.841173 7.15358 1.59904 0.424719 305.098 
412.266 -1.56036 2.94629 411.389 0.738063 -0.194403 1446.36 0.702322 0.68861 0.769987 0.49481 32.7864 2.01807 0.928215 860.983 
145.235 0.953499 -2.44077 123.964 -2.39963 0.160961 742.961 0.71946 0.582436 0.871326 0.678585 63.0268 0.732915 0.0320955 440.715 
172.094 -1.4364 -1.76298 169.852 0.841653 1.30178 593.33 0.904773 0.809881 0.798486 0.729394 1.59973 2.79028 1.41167 361.141 
155.547 1.39007 2.43869 94.4878 0.219101 -0.702543 293.018 0.75409 0.443176 0.803275 0.726315 59.0497 -0.765736 0.0628334 239.064 
174.482 -0.785832 2.25976 94.4824 1.32333 -0.939386 415.991 0.628172 0.787497 0.927836 0.723741 84.2354 -0.934507 0.00487959 265.465 
217.633 -0.631162 2.00607 173.607 -1.337 -1.10276 422.131 0.803546 0.846518 0.776345 0.698964 33.898 -1.25029 0.114766 427.263 
267.589 0.188078 -0.104774 238.03 1.89853 3.06908 714.53 0.807513 0.744812 0.897639 0.912362 15.6131 2.59159 0.47749 514.288 
336.894 0.743362 -0.377116 302.585 -0.108555 2.81736 718.432 0.270686 0.588014 0.804406 0.834962 19.4203 0.0269733 0.404089 680.293 
99.211 0.257903 -2.01418 90.4794 0.613593 -0.738912 126.088 0.902098 0.813645 0.792975 0.845529 37.642 2.15913 1.03172 323.245 
186.063 1.11022 1.57813 181.962 -0.604688 -2.41218 500.308 0.669391 0.571185 0.773291 0.884186 15.742 -1.14797 1.26421 471.368 
160.301 -0.899804 1.21714 158.37 -0.444569 -2.0388 345.864 0.667494 0.632186 0.574395 0.642308 32.2908 2.68446 1.46732 327.747 
348.911 -1.25948 0.899533 257.355 -0.0912169 -2.0606 711.443 0.656392 0.720988 0.750729 0.869051 12.0671 2.02276 0.941766 771.336 
265.825 3.26486 1.55562 239.649 -1.241 -1.88226 2428.28 0.384585 0.786504 0.707281 0.821262 53.3326 -1.58153 0.300732 570.123 
164.46 -0.952133 -2.48295 157.067 0.00354488 0.716906 365.715 0.787459 0.711074 0.87483 0.749288 69.0845 -2.48788 0.00493145 384.579 
199.49 -0.137535 -1.01613 195.08 -0.781122 2.05745 424.655 0.592326 0.605255 0.8859 0.796553 4.96446 0.91716 1.14029 377.879 
253.879 -1.0965 -0.533034 232.147 -0.902625 2.66814 527.579 0.309258 0.482418 0.770362 0.912564 29.4503 2.40432 0.263811 492.02 
188.822 -2.57593 -1.77697 152.332 -2.21414 2.02126 339.714 0.502413 0.572307 0.68271 0.900195 9.92269 -2.61583 0.83886 469.458 
233.497 0.818623 -0.850412 210.174 -0.981679 2.29258 638.633 0.580759 0.616835 0.825671 0.699351 10.9449 0.263624 1.11404 462.575 
167.726 0.74242 1.5179 136.611 1.83042 -2.11119 354.267 0.715945 0.563328 0.764887 0.818507 38.7763 2.44651 0.928615 438.486 
292.22 -2.12752 -0.999968 134.008 -2.24554 2.04324 406.879 0.929222 0.796092 0.787292 0.933565 14.931 2.30062 0.158998 591.995 
236.993 2.2513 -1.37561 188.166 1.02477 1.84543 531.841 0.846124 0.702683 0.870727 0.712367 25.207 2.02009 0.17466 445.054 
