pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
136.464 -2.5372 1.18657 125.42 0.00848651 -1.772 510.754 0.62002 0.696083 0.594859 0.695063 30.9676 1.57845 0.20886 271.431 
345.888 -0.83898 2.10761 311.072 -1.10281 -1.35546 666.47 0.938593 0.75138 0.671512 0.826754 25.8277 1.94412 0.157982 787.784 
130.44 -1.677 -0.714322 105.278 3.45193 3.03542 1537.11 0.606017 0.285049 0.746365 0.811494 60.2845 2.63257 0.205298 282.447 
257.031 2.56294 -2.38807 210.422 -0.841526 0.470645 1324.93 0.280946 0.620449 0.919784 0.577704 18.5054 1.04694 0.293418 508.919 
491.274 -0.827484 0.283005 409.531 -0.897428 -2.82784 948.749 0.524123 0.4974 0.627581 0.78951 33.5007 -2.58625 0.241591 1048.23 
183.336 -0.144181 -2.47637 100.8 2.77379 0.626474 625.411 0.729451 0.438228 0.823749 0.815709 16.5164 2.2675 1.60228 430.122 
218.898 2.63049 -1.86916 194.299 0.0550728 0.135037 823.571 0.565529 0.450429 0.821505 0.662208 37.682 -2.57552 0.706354 744.76 
134.632 0.388574 -2.94159 134.203 -0.978783 1.04362 322.743 0.640767 0.816035 0.930958 0.906374 20.288 0.0893887 0.954233 412.033 
276.988 1.27336 1.75479 207.601 -2.47175 -1.48356 1604.17 0.458441 0.695572 0.834401 0.788806 5.70667 -1.04963 0.43393 568.534 
147.531 1.73405 0.971293 116.492 0.853635 -1.7378 294.803 0.698733 0.537931 0.810658 0.732185 36.4415 -1.80846 0.0706638 322.154 
151.347 1.71428 -0.921081 102.605 1.14942 2.26907 271.516 0.529697 0.881376 0.778553 0.891378 50.3652 2.4122 0.143124 250.248 
209.548 -1.2411 -0.688844 159.387 -0.198973 -3.10392 405.265 0.709973 0.861314 0.742831 0.787644 9.16593 2.00675 1.96908 474.098 
149.186 -0.812811 -1.47855 147.724 0.74695 1.39646 401.853 0.549812 0.632082 0.756709 0.732444 4.36529 1.46377 0.0673063 320.556 
140.139 2.4431 0.0796545 108.962 0.951857 -2.91902 328.896 0.513428 0.80733 0.858489 0.743269 8.90542 -2.79766 0.121356 239.184 
319.759 -2.6556 -1.19218 275.425 -0.93721 1.97075 845.592 0.625105 0.812752 0.808826 0.757849 23.2869 1.74486 0.225891 672.765 
203.596 3.32026 -2.01844 127.736 2.95184 1.07434 335.22 0.546699 0.58759 0.354555 0.670806 39.95 1.09489 0.0205551 370.409 
223.726 -2.34304 0.588901 190.972 -0.62191 3.06639 585.809 0.829703 0.649062 0.81558 0.83023 15.6248 2.0004 1.06599 593.123 
294.179 2.56502 -3.06025 197.601 0.0942355 0.202532 912.234 0.795577 0.590461 0.518395 0.732735 21.2779 0.90379 0.701258 694.857 
166.564 1.11539 -0.371843 166.356 -1.92662 2.40829 808.188 0.803334 0.340485 0.857423 0.845774 6.76865 0.535807 0.90765 398.09 
293.521 0.0222823 -1.01201 172.545 -2.12162 2.51225 742.972 0.612108 0.690898 0.823972 0.804482 63.0787 0.129908 1.14192 616.135 
225.925 -0.855642 -2.437 185.528 1.15708 0.968196 659.125 0.327387 0.468028 0.88846 0.652793 8.40202 -2.56178 0.124782 554.392 
185.338 1.98445 2.91523 167.481 1.90889 -0.216486 369.021 0.73478 0.34153 0.908333 0.887697 28.8036 -0.364826 0.138464 349.977 
180.01 0.428748 0.774137 149.761 2.80318 -2.43599 596.534 0.70224 0.639863 0.838229 0.696582 19.097 2.80542 2.03128 503.559 
143.526 -1.18917 -0.783258 139.277 -1.50306 3.13796 296.516 0.491835 0.444367 0.866854 0.824365 3.11888 1.68813 1.44983 418.631 
174.774 0.89346 0.589418 162.818 -0.766667 -2.82442 468.785 0.711461 0.719693 0.692293 0.793048 5.77915 2.83867 2.24925 354.696 
149.115 -0.100015 0.775872 142.554 1.38917 -2.34717 381.604 0.802669 0.775175 0.872258 0.884031 24.5989 -2.69393 0.328214 285.199 
239.633 0.121086 -3.03086 199.853 -0.760826 0.156971 484.353 0.545462 0.658406 0.753882 0.827707 28.2243 0.280484 0.123513 442.348 
220.1 0.292247 2.04538 172.136 -0.898379 -0.655228 487.724 0.354333 0.815249 0.76144 0.841074 11.8082 -2.92879 1.83258 459.94 
222.717 -0.297076 -0.488164 212.773 -2.00292 2.84588 619.749 0.507222 0.516367 0.880926 0.860773 12.5254 -1.644 1.15584 472.456 
191.637 -2.4514 -1.66194 175.005 -2.877 1.62446 396.248 0.535427 0.636708 0.814321 0.794673 16.4321 2.94666 1.3222 392.357 
184.016 0.216522 1.19803 135.428 1.30392 -1.7956 365.527 0.610983 0.648388 0.804232 0.858934 17.1904 -2.19539 0.251822 348.431 
221.734 1.09908 -1.11701 181.148 1.52993 1.87665 423.079 0.711292 0.880103 0.867555 0.783073 32.3282 1.81085 0.0658027 427.477 
215.118 0.0108645 0.25756 79.2116 -2.28445 2.57774 449.065 0.373515 0.813166 0.763945 0.601025 5.05727 0.199004 0.0585552 421.09 
195.932 0.795995 -1.70943 142.244 -0.328204 1.25319 396.912 0.53177 0.797114 0.819325 0.739382 34.1142 0.841098 0.41209 397.771 
201.498 -0.706186 3.08615 137.602 -1.75856 -0.165176 399.771 0.871606 0.387251 0.81447 0.782057 14.5852 -0.419151 0.253975 379.56 
300.403 1.05621 2.41258 176.688 1.0907 -0.742273 472.591 0.488399 0.800133 0.648256 0.746697 88.0483 -0.661757 0.080516 523.845 
228.334 -0.902783 2.79888 176.83 0.0448695 -0.402369 464.323 0.862667 0.385256 0.842033 0.803881 19.0851 2.06267 0.736212 491.802 
266.365 -1.53856 -1.89788 263.958 0.631208 1.31914 881.818 0.528072 0.837019 0.754676 0.906675 15.7551 0.436423 0.882717 530.563 
203.28 -2.3191 0.555179 131.418 0.566912 -2.6047 745.855 0.33581 0.811085 0.574855 0.81012 17.389 -1.80612 0.798586 545.368 
179.507 -1.62691 -1.13221 132.883 -1.20225 1.95087 323.479 0.660266 0.759869 0.88313 0.796496 15.5257 2.05204 0.042656 330.392 
160.069 -2.32766 -2.80051 136.505 -0.582367 0.225568 434.959 0.615789 0.544539 0.618275 0.731849 11.916 0.436905 0.095821 303.455 
132.43 -1.15737 1.35731 77.5664 -3.08918 -1.30666 324.958 0.558189 0.424806 0.775761 0.573114 56.7895 -0.972602 0.334059 325.936 
355.909 -1.59784 2.18548 346.541 -1.7366 -0.918882 732.066 0.549814 0.287727 0.880575 0.84807 13.7797 -1.09678 0.140663 705.202 
222.118 0.401314 1.61458 179.222 -2.40449 -1.50222 866.262 0.714982 0.856476 0.830263 0.869292 50.2406 -1.63939 0.112382 393.228 
163.316 -1.44909 -0.479931 131.776 -0.674853 2.67764 329.803 0.610172 0.692847 0.71743 0.877985 18.0804 2.87578 0.198142 290.008 
158.096 -0.818082 -2.49304 110.057 -2.56742 0.331079 378.684 0.674031 0.513089 0.684835 0.831471 125.131 0.812914 0.164361 376.991 
170.69 1.23209 1.4271 135.818 -0.0684661 -2.1625 375.704 0.500875 0.746158 0.830822 0.726872 28.0676 -1.54056 0.621937 354.972 
170.892 0.786231 0.0188885 160.347 -1.3669 2.77385 544.434 0.83934 0.407515 0.735099 0.887375 79.4178 0.209343 0.190455 447.92 
245.268 -1.18943 1.98155 156.26 -2.20319 -1.00094 448.237 0.811834 0.638271 0.867162 0.615571 5.24802 -2.27891 1.11887 491.346 
223.694 -1.47111 0.0642598 217.55 -1.81845 -3.02579 455.15 0.78125 0.543368 0.892935 0.859283 17.2395 -2.39922 0.626568 431.154 
219.166 -1.53967 -2.42169 149.961 -0.130468 0.551823 466.744 0.670803 0.615521 0.825044 0.843869 15.2916 -0.993064 1.42862 455.168 
203.449 0.997239 1.14624 193.172 1.70728 -1.91253 426.227 0.751093 0.815165 0.692058 0.812997 32.6652 -2.1489 0.153545 526.695 
187.312 -1.58996 1.13803 156.133 0.15084 -1.95047 501.014 0.404696 0.620204 0.724911 0.54803 20.9239 1.87448 0.683354 428.363 
231.284 -0.0573255 2.96915 207.578 -0.710401 0.515033 447.689 0.778886 0.679623 0.774111 0.626494 11.7347 -2.71474 0.0881809 538.094 
180.887 -0.444926 -1.81941 146.935 1.12166 1.22915 436.154 0.800459 0.725612 0.917361 0.875818 15.3805 -2.96231 1.04987 360.596 
156.337 -1.58581 0.611051 149.843 -1.16195 -2.42544 322.633 0.731801 0.506181 0.864482 0.784928 35.3338 0.96702 0.250871 317.637 
172.794 -2.13204 1.88144 165.14 -1.85209 -1.70845 369.889 0.482898 0.657928 0.698506 0.723708 10.6435 2.11201 0.230568 531.843 
166.62 -0.838621 -2.32036 160.646 -2.79391 1.5217 504.962 0.566281 0.708755 0.778858 0.6749 25.9258 2.28457 0.762866 484.92 
173.315 -2.12787 -2.09766 153.616 -0.135369 0.973193 529.099 0.791792 0.624315 0.929995 0.819862 15.6327 -1.59071 0.50695 335.611 
199.873 0.758144 2.77654 177.622 -0.0424104 -0.30867 412.353 0.608879 0.77575 0.774314 0.684757 24.8257 -0.0827228 0.225947 377.09 
174.357 1.44396 0.354082 122.148 -1.4089 -2.54963 651.712 0.793478 0.420625 0.716677 0.819021 23.2942 2.50155 1.90959 341.991 
117.53 -0.198119 1.37581 86.6797 1.1348 -1.12102 259.842 0.474048 0.733915 0.732217 0.874818 10.6659 -1.42933 0.308309 296.974 
214.105 1.32627 -2.48559 166.813 0.625715 0.303291 411.052 0.586276 0.77198 0.747015 0.886146 8.6742 0.3854 0.0821094 440.565 
107.667 -3.48377 2.31611 100.349 -2.48843 -1.13552 237.814 0.618024 0.61447 0.656653 0.788779 17.8805 2.23025 0.085856 232.323 
385.167 -1.60669 0.699383 324.347 2.26132 -2.54694 2499.63 0.72199 0.638641 0.821338 0.842305 10.1522 -2.57976 0.0328195 750.793 
177.109 1.36325 -1.57297 149.606 0.192485 1.71373 391.402 0.49047 0.676975 0.930238 0.838863 16.6886 1.59109 0.0224687 339.106 
233.799 0.405887 2.22734 194.723 2.45612 0.170908 674.19 0.443845 0.743072 0.856006 0.826033 44.7938 -1.55147 0.637217 620.65 
149.91 -0.0904581 -0.520887 149.193 1.90685 2.45625 467.105 0.636152 0.692025 0.767061 0.703418 19.225 3.00073 0.38002 449.044 
173.673 -1.65684 -0.0870563 169.406 -2.80605 2.99518 404.748 0.823515 0.360443 0.839647 0.741491 5.58558 -1.97437 1.82796 346.669 
184.486 0.0362887 -0.866514 170.268 2.93611 2.4298 804.101 0.558124 0.761846 0.70331 0.719878 36.336 1.9189 0.510909 382.225 
187.603 -0.799401 0.352159 183.109 -1.72264 -2.82163 421.032 0.784173 0.685466 0.849979 0.835118 10.5631 -2.55165 0.26998 356.481 
267.979 -1.28846 -2.70156 257.025 -0.102061 0.832366 653.562 0.592917 0.218135 0.883871 0.647739 64.3001 1.32079 0.488426 761.378 
149.685 -0.79179 1.33323 105.663 1.52647 -1.82515 443.719 0.775189 0.775415 0.805301 0.708233 40.0385 -1.59378 0.231363 246.18 
141.459 -2.45083 0.616667 99.3248 -3.09837 -2.59424 256.762 0.871539 0.161196 0.851256 0 44.841 -2.55541 0.0304886 230.995 
183.931 2.06707 -2.89067 173.406 -0.0219014 0.607983 575.216 0.627424 0.590874 0.905695 0.740065 28.8801 1.33582 0.72784 399.351 
170.161 -0.749806 0.0952997 123.177 -1.74835 -3.07739 327.886 0.728275 0.781965 0.581434 0.885526 53.7361 -3.05329 0.00699338 296.184 
211.235 0.334176 0.0892575 151.381 0.200878 3.05143 386.134 0.688639 0.583042 0.811508 0.423206 49.9181 -2.99713 2.90697 378.799 
285.016 -0.985664 0.451398 275.867 0.502603 -2.73016 730.338 0.525927 0.671882 0.884283 0.744701 15.7442 0.160061 0.291337 560.643 
146.775 -0.723973 -0.13238 126.083 -3.08731 2.97664 520.561 0.609725 0.654783 0.730198 0.608825 22.0967 -2.37629 2.21133 308.472 
268.79 0.239156 -2.11148 206.757 -0.342116 0.909994 509.762 0.51403 0.465361 0.80181 0.822702 32.1684 0.849998 0.0599955 506.47 
162.318 -1.32142 -2.47044 146.547 1.81145 2.33331 738.586 0.798137 0.755885 0.839601 0.819746 27.2392 0.583681 1.74963 578.525 
334.096 -0.632581 -1.22704 228.486 -0.245059 2.13469 574.396 0.744167 0.75909 0.802121 0.819265 41.6329 1.38609 0.748602 663.759 
220.164 -1.34102 -3.13592 201.048 2.69513 0.437814 1632.28 0.398106 0.661941 0.857626 0.589707 33.3949 -2.33528 0.800635 442.723 
166.852 0.344069 -1.59936 142.794 3.12065 1.42173 660.575 0.705467 0.71831 0.857227 0.632556 28.7011 1.90471 0.36248 306.378 
238.201 1.77745 2.94458 171.073 0.857937 -0.50211 456.061 0.78311 0.801114 0.93852 0.755747 25.2784 -0.296218 0.0992013 429.16 
209.518 1.22589 -2.90438 172.399 1.47293 0.109048 413.929 0.367424 0.437203 0.652699 0.936878 23.4466 0.846963 0.609748 409.421 
286.937 -1.07829 -0.393406 236.677 1.02257 2.67984 844.039 0.629789 0.596553 0.76108 0.868379 52.5335 2.51917 0.160669 574.064 
328.645 0.790814 -1.33463 197.545 1.20461 2.10936 533.97 0.413357 0.488244 0.771741 0.869483 25.0785 1.58307 0.526297 635.863 
172.532 0.93637 0.453586 106.707 0.737512 -2.65953 285.591 0.735618 0.84912 0.842137 0.752585 81.8884 -2.65094 0.0085988 291.327 
191.132 -0.830716 -0.0481467 156.017 -0.915664 -2.98488 349.199 0.591822 0.794052 0.814082 0.810068 39.1728 -2.92922 0.0556509 340.956 
168.134 1.10476 2.31546 144.249 -1.78272 -1.22875 700.746 0.8037 0.66204 0.801437 0.67803 8.24539 -1.34117 0.112423 405.762 
188.779 2.06957 -2.95565 166.663 -0.165192 0.111074 608.484 0.748223 0.634389 0.802309 0.746737 6.81909 0.929695 0.743749 346.518 
208.118 0.66655 -3.09618 86.5606 3.01878 0.0321591 488.3 0.798514 0.497211 0.833441 0.760482 63.4482 -0.0774828 0.109642 342.125 
237.813 -0.182343 -0.12444 179.661 -1.73954 3.08992 569.157 0.445811 0.530163 0.812881 0.885513 37.8488 -2.8837 2.75927 421.874 
144.503 -1.55574 2.29749 119.102 1.60924 -0.792053 668.237 0.713269 0.694844 0.783058 0.788495 10.1019 -2.96431 2.1202 282.86 
200.428 1.75001 2.61332 194.548 2.34946 -0.319607 448.872 0.285076 0.618035 0.895352 0.853824 14.637 0.135878 0.455485 446.607 
174.42 -2.87001 -2.59848 174.072 -1.49918 0.606944 443.938 0.731182 0.724591 0.710857 0.901636 10.616 -1.19753 1.40095 346.237 
186.752 -2.09604 0.830273 140.421 1.88301 -1.69237 1211.15 0.637074 0.576352 0.54848 0.894537 18.1311 0.669223 0.16105 450.117 
166.909 1.86788 -1.98758 161.974 -0.69351 1.44291 642.729 0.671707 0.83389 0.632477 0.928407 24.4811 -0.394125 1.59345 385.836 
212.353 0.966243 2.70011 204.552 -2.56423 -0.479355 1257.79 0.774505 0.738539 0.741121 0.677785 11.2363 -0.133331 0.346023 401.014 
135.388 -2.861 0.135734 70.2832 -1.54399 3.13953 245.275 0.819102 0.740796 0.67566 0.870125 29.5566 -2.80978 2.80771 262.689 
141.608 -0.237214 0.0661567 133.175 0.274632 -2.88999 303.766 0.623026 0.464132 0.841705 0.800598 17.4104 0.329942 0.0783425 364.686 
224.8 -1.01245 -1.38435 182.565 -0.450888 1.83851 444.353 0.481796 0.595302 0.812667 0.682616 25.0432 1.4079 0.430608 426.67 
213.302 2.20225 1.14342 198.973 0.962422 -1.97543 502.941 0.521821 0.462375 0.724808 0.735183 10.7457 -2.08977 0.0915936 405.127 
819.389 -0.673695 -2.85663 731.425 1.5345 0.248248 2613.92 0.685333 0.639203 0.668256 0.800933 22.0347 0.655339 0.37038 1680.3 
209.787 0.666037 -3.08858 158.938 1.74429 -0.497634 417.028 0.279706 0.819486 0.861303 0.767612 9.50169 0.568753 0.515743 452.738 
180.176 0.34456 0.752243 165.594 2.57095 3.04631 572.097 0.776025 0.544378 0.831918 0.704225 23.8628 -2.26242 2.16714 507.035 
286.916 -1.08576 1.1452 188.521 -3.03854 -1.44522 702.626 0.838321 0.450365 0.808331 0.807925 21.8454 -2.85847 0.862073 634.07 
138.562 -1.37523 -1.09052 105.221 0.448547 2.12368 360.694 0.683571 0.460025 0.808012 0.687471 12.5032 0.456666 1.54719 247.499 
185.671 -0.839509 -0.931331 173.096 0.128317 2.15919 408.805 0.876997 0.727151 0.866453 0.620547 25.9143 2.09606 0.0631342 379.18 
156.752 -2.51408 0.741499 88.3102 1.22979 -2.60907 787.512 0.445962 0.572538 0.674684 0.688011 5.93057 2.97101 2.22951 297.765 
156.329 -1.54353 -0.623312 147.147 -1.71128 2.37821 312.829 0.857804 0.497562 0.685412 0.864594 4.39687 1.1558 1.22241 292.596 
160.693 1.34232 3.01299 81.6952 3.91239 -1.16775 455.645 0.64359 0.807858 0.754219 0.775717 69.4968 0.497906 1.66566 291.371 
115.778 -0.00454896 -2.49902 95.0673 -1.92968 1.11064 326.654 0.615306 0.782089 0.754754 0.868239 64.6487 1.32709 0.216444 412.735 
241.006 0.42021 0.665006 175.964 0.150343 -2.40385 425.343 0.707127 0.542902 0.734164 0.683375 10.4374 1.74166 1.00392 462.589 
237.327 -0.399234 1.18958 174.389 0.233972 -2.1953 442.753 0.518577 0.716241 0.744919 0.834783 72.2291 1.08578 0.103797 517.042 
266.968 -1.3619 -0.785643 256.695 -1.75363 2.30026 565.388 0.75043 0.790749 0.544407 0.727168 16.5435 -1.21316 0.371823 517.489 
194.177 1.55272 1.43104 170.056 1.84521 -1.75667 376.251 0.879424 0.602349 0.885105 0.848176 7.51658 -1.0784 0.678277 340.231 
178.033 -1.14304 -0.393811 148.782 -0.863649 3.02787 346.133 0.428259 0.554189 0.749971 0.843347 15.1839 -0.88282 0.489009 380.286 
180.728 -0.580238 2.93031 160.303 0.240662 0.870439 338.189 0.629715 0.753033 0.595173 0.642579 20.6295 -0.314228 0.102942 550.754 
197.451 1.94628 1.90038 154.111 1.2372 -1.17044 384.99 0.777023 0.880372 0.777212 0.668214 15.4784 -1.21394 0.0435008 353.032 
311.918 -0.428777 -2.8478 205.294 -0.750997 0.315533 524.778 0.59486 0.788777 0.727272 0.701116 46.948 0.0954534 0.22008 575.661 
159.653 -1.40331 -2.88545 155.635 2.07328 0.362382 930.754 0.609827 0.825588 0.723618 0.85795 30.4813 -0.224898 0.587281 284.788 
178.238 -1.01042 0.511874 148.248 -0.738409 -2.12335 337.389 0.356438 0.693412 0.750329 0.890342 23.2151 3.01741 1.99917 357.272 
195.088 2.13579 -1.77257 71.2339 0.626221 0.473856 308.137 0.882488 0.479042 0.703773 0.539822 22.6756 1.37311 0.00409397 391.352 
186.338 -0.0456149 1.50655 140.775 1.56968 -1.49331 443.438 0.395823 0.760895 0.869186 0.69296 5.582 0.565451 0.941097 369.067 
381.333 0.899774 -2.13011 201.559 2.53941 1.08736 788.714 0.729308 0.644078 0.668825 0.812003 25.6246 1.17272 0.0853635 821.179 
136.213 -0.758011 -1.54688 132.781 -1.13772 1.8614 283.864 0.736357 0.58248 0.755257 0.744098 18.1075 -0.2287 1.31818 280.14 
203.102 3.2793 -0.492243 172.94 2.04798 2.70495 465.195 0.588676 0.597055 0.645135 0.859249 8.53109 1.00423 1.49647 362.167 
167.758 -0.1348 1.97388 154.416 -1.9805 -0.847464 472.596 0.816971 0.867797 0.955224 0.83418 20.9932 2.22597 0.252088 428.647 
152.412 0.91377 1.50995 145.551 -2.04301 -1.60538 692.641 0.727429 0.683389 0.775737 0.899824 26.4477 -2.21696 0.58532 371.376 
226.007 1.41691 -1.66854 214.603 -0.641864 1.42356 696.045 0.673876 0.699932 0.786556 0.724154 7.9553 1.97927 0.506216 444.791 
184.7 0.901956 1.1901 126.822 -3.28153 -2.61401 1255.53 0.858537 0.746626 0.626591 0.741589 15.7214 0.322115 0.867982 426.508 
214.131 1.48205 0.0204693 189.271 -0.130195 3.11353 562.405 0.586271 0.644402 0.495615 0.78035 35.25 -2.92527 2.89721 424.555 
145.318 0.412109 -2.631 109.699 -1.83892 0.481252 431.443 0.801416 0.584027 0.787788 0.761792 42.4898 0.566986 0.0563944 260.406 
353.577 2.20866 -1.88011 310.975 1.60793 1.22074 701.907 0.794965 0.681697 0.875427 0.79795 40.8427 1.03131 0.189433 653.014 
166.379 0.395873 2.94608 156.514 1.33648 -0.189115 376.866 0.720488 0.554249 0.826802 0.791951 16.9044 -0.0543988 0.134717 312.341 
210.137 2.84998 -0.674596 207.032 -2.00986 -3.08897 2389.72 0.426241 0.727039 0.655718 0.730014 21.8899 -0.204528 0.470068 615.622 
228.164 1.98562 -1.29717 169.42 -0.496591 2.03177 744.066 0.764309 0.889621 0.866844 0.820198 20.2199 1.36263 0.669132 489.031 
211.129 -1.54812 -2.43286 191.602 1.1202 0.491246 820.832 0.761873 0.807657 0.766032 0.836069 20.1637 0.362288 0.128957 395.237 
156.773 -0.934268 0.221694 143.748 1.19854 -3.13963 489.747 0.524201 0.674728 0.801951 0.835003 9.47728 0.465 0.243307 301.459 
175.112 -1.688 3.13472 155.654 -1.27242 -0.0464275 343.915 0.656581 0.791375 0.797775 0.741885 10.4301 -0.0329182 0.0135093 324.939 
215.34 0.550208 2.56153 213.062 -0.37037 -0.711509 486.092 0.832238 0.922271 0.543904 0.66041 27.085 -0.814616 0.103107 465.261 
265.283 0.157518 -0.723076 257.831 0.825608 2.50593 577.695 0.638151 0.748626 0.785257 0.895375 11.7127 -1.53619 0.813115 664.294 
297.031 0.30331 2.56197 241.659 -0.838291 -0.595685 639.09 0.686312 0.688122 0.868816 0.809482 39.4844 -0.74955 0.153865 516.81 
291.726 -0.753691 2.00051 170.845 2.27595 -1.30236 1072.31 0.424898 0.632368 0.807532 0.779923 28.9461 0.626718 1.3738 653.43 
168.279 0.179968 1.49745 158.675 0.133908 -1.31576 338.907 0.447952 0.626206 0.831141 0.877002 16.387 -1.74632 0.102177 454.419 
153.478 1.64571 -1.53221 148.324 -2.64606 1.50936 1310.9 0.584111 0.296832 0.790634 0.829349 18.5374 2.3609 0.75152 304.659 
338.278 -2.42574 -2.70038 299.968 0.230866 0.371496 1291.47 0.267426 0.712902 0.776846 0.823069 18.3903 0.820734 0.379526 664.618 
273.274 -0.859677 -3.02688 245.472 -2.48926 -0.0268034 722.279 0.746699 0.623976 0.781567 0.863188 30.8203 2.65116 2.53645 565.041 
174.365 -0.62852 -1.83153 162.149 -1.00528 1.77699 337.156 0.664102 0.805627 0.822598 0.780403 26.7415 -1.15391 0.67762 363.607 
212.107 -1.56173 1.69611 159.143 -1.24461 -1.40909 383.537 0.791346 0.825999 0.835666 0.715956 67.7102 -1.30977 0.099313 358.643 
165.068 2.97637 1.36009 105.706 -0.675988 -1.66923 847.084 0.711247 0.82369 0.663367 0.753833 15.3035 -0.100938 1.46103 383.713 
213.407 -1.55889 -1.68154 132.063 -1.31267 1.01791 338.819 0.293546 0.786486 0.765302 0.777253 12.2273 0.48827 0.529638 446.173 
237.823 -0.728555 1.98988 207.106 -1.78427 -1.2481 520.39 0.423943 0.635607 0.869188 0.824862 12.7026 -2.51032 1.26222 467.566 
614.669 -0.969177 -2.02181 608.141 1.47171 1.27342 2269.85 0.583529 0.592003 0.711243 0.608717 26.2745 0.0561144 1.21731 1378.85 
158.322 2.67887 -1.03548 103.365 2.13475 2.57384 274.864 0.766385 0.424849 0.831993 0.864495 9.87516 -2.81627 1.78079 323.572 
173.596 0.920316 3.10025 143.989 2.1884 -0.367437 396.828 0.769906 0.645379 0.702473 0.846311 3.62639 -0.337133 0.0303048 352.213 
208.433 -1.30984 -2.54014 195.916 -1.44842 0.666981 422.099 0.286364 0.724977 0.884286 0.820157 18.3367 -2.89571 0.355573 453.012 
150.169 0.0418149 -0.405004 129.487 1.56797 3.00811 366.692 0.660982 0.501565 0.806838 0.758381 7.2012 0.690236 1.09524 441.24 
226.09 0.273055 -2.35122 173.934 1.20125 -0.0337115 428.789 0.361548 0.490849 0.807771 0.871314 34.2159 1.69645 0.90608 523.018 
252.995 0.940096 1.40334 209.861 1.01145 -1.43761 461.511 0.764939 0.848388 0.792452 0.749735 30.115 2.17348 0.469505 650.486 
308.06 -0.481679 -0.423514 288.989 -2.8515 3.01456 1081.44 0.645232 0.577811 0.831341 0.66739 39.4812 0.308811 0.732325 668.67 
242.908 0.0654082 -1.29578 199.261 0.501522 1.87605 452.221 0.649883 0.745483 0.844467 0.788097 30.1817 2.0733 0.197252 446.483 
134.514 -0.755556 0.591576 129.236 0.62876 0.639305 213.262 0.702699 0.603945 0.701591 0.710759 45.9923 -2.24382 2.83539 503.399 
406.596 -0.416909 -2.94876 304.963 1.43772 -0.545199 1017.41 0.79741 0.559647 0.750395 0.853605 24.2129 2.2401 2.04727 979.158 
176.247 -0.73468 1.87733 137.377 0.609885 -2.23963 365.369 0.741494 0.767124 0.809632 0.724111 58.4577 0.0962581 1.78107 472.728 
176.471 1.13498 1.0532 172.596 -0.295681 -2.25767 448.473 0.614136 0.780589 0.870894 0.712398 6.35774 -0.908321 1.34935 335.496 
337.89 -2.18566 -1.60379 336.899 -2.24389 1.51719 681.18 0.635881 0.776556 0.628365 0.926627 18.4929 1.27273 0.244463 694.521 
179.473 -1.40227 1.18726 167.386 2.74358 -1.97891 1401.49 0.719712 0.297253 0.759784 0.481726 5.08167 -1.66554 0.313373 342.733 
204.882 0.348532 -3.09636 151.008 0.064258 0.66439 344.443 0.819547 0.810804 0.68886 0.819637 7.7997 -0.851331 1.51572 490.089 
271.523 0.29393 0.314586 228.446 -1.90633 -2.82461 833.587 0.726088 0.772939 0.844185 0.837556 41.7835 -2.82717 0.000163404 499.898 
258.924 1.78941 0.794976 212.137 1.77912 -2.55424 474.122 0.813307 0.804495 0.783496 0.790518 82.4532 -2.65778 0.103541 588.343 
206.666 0.0912199 -3.02283 187.015 1.3381 0.159473 484.913 0.682135 0.726184 0.872607 0.860781 28.1752 0.333123 0.173651 372.863 
192.034 1.6412 0.913913 167.715 3.20827 -2.30251 494.86 0.693535 0.439984 0.811742 0.736239 44.7793 -1.7774 0.525111 340.683 
246.648 2.08186 -2.25837 203.059 -0.291964 0.86927 815.631 0.76176 0.472826 0.689381 0.598657 15.813 1.44761 0.564388 457.073 
262.823 2.11487 -3.04031 210.984 -0.963803 0.221812 1152.61 0.414793 0.677187 0.7357 0.399528 80.3244 -0.0840921 0.305904 457.367 
197.644 -0.928144 -0.684289 135.047 1.69285 2.36132 655.978 0.781797 0.727574 0.875377 0.755431 3.63018 2.16782 0.193498 339.721 
166.598 -0.339868 -1.57 131.362 2.1805 1.64314 571.692 0.772864 0.542591 0.817614 0.821881 26.0664 2.10367 0.460531 287.532 
201.074 1.06503 3.02361 123.004 -1.09112 -0.94362 503.992 0.672383 0.712383 0.804344 0.815308 30.5694 0.00930135 0.952921 534.674 
174.805 -1.61813 -1.48961 138.937 0.703723 1.59989 559.625 0.513807 0.865755 0.859958 0.81891 30.2648 2.33081 0.678831 309.504 
249.544 1.18008 -0.355044 153.048 -1.26847 2.98596 734.611 0.182232 0.636491 0.919036 0.693035 15.389 -2.65475 2.29971 555.624 
197.743 -0.771809 0.122001 118.827 1.58407 2.86319 545.173 0.829047 0.59538 0.798233 0.781246 13.9327 0.0427516 0.0792495 471.462 
177.525 2.43765 1.80059 175.992 0.332111 -1.30841 577.57 0.654547 0.587259 0.807716 0.806537 7.3793 0.0251301 1.33354 372.772 
165.906 2.28052 0.0809557 163.215 2.19556 3.13991 341.616 0.697293 0.688489 0.734327 0.462757 19.5373 -0.0251295 0.0234435 319.256 
122.23 -2.66282 1.41677 104.555 1.31516 -1.86241 847.56 0.617228 0.771376 0.661132 0.737842 7.00824 1.03007 0.386699 259.347 
