pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
239.006 0.718939 -0.987688 163.447 1.07127 2.26143 408.534 0.72134 0.641201 0.634209 0.864178 13.7589 1.99708 0.264346 454.656 
204.146 -0.986136 -1.84618 188.263 -2.65913 1.53845 539.082 0.667695 0.497022 0.820336 0.756426 21.8631 -0.337689 1.50849 432.339 
261.917 -0.288339 -1.22056 253.208 0.297747 2.48623 545.869 0.356889 0.704282 0.789203 0.766173 6.20631 3.03813 0.551899 627.076 
289.453 -2.7425 -2.77874 139.732 0.652884 1.08138 1159.33 0.790967 0.567678 0.764139 0.838203 14.9533 0.913844 0.167537 649.527 
176.246 0.510045 -2.22604 165.898 -2.09604 -0.314934 657.624 0.874324 0.746631 0.886109 0.780009 18.5734 2.2223 1.30675 473.75 
311.483 -0.566451 2.86406 261.535 -1.2739 -0.469563 629.386 0.301264 0.664648 0.798502 0.669002 28.4074 -0.212862 0.2567 641.447 
201.033 -2.5799 2.42511 154.271 -1.95842 -0.944519 384.279 0.534508 0.716078 0.520712 0.774759 17.6222 -2.74142 1.7969 425.52 
184.892 -1.99886 1.4848 183.012 -1.184 -1.63966 411.895 0.651094 0.829385 0.65858 0.908019 5.68236 -2.13283 0.476037 377.332 
294.051 0.156141 -2.32449 202.933 2.25943 1.25571 812.5 0.300002 0.405487 0.819783 0.863231 24.5167 2.8263 1.57058 777.627 
158.773 2.4716 -1.75509 135.959 -0.646281 0.904916 734.676 0.746231 0.606172 0.831112 0.8154 19.372 -2.86334 0.626664 414.337 
260.392 1.58876 0.830975 172.869 0.352444 -2.98326 516.871 0.585546 0.533794 0.896426 0.850966 39.0446 -1.52235 1.4609 537.207 
331.329 -0.459298 1.41009 238.554 0.298452 -1.75743 615.647 0.752056 0.552401 0.919152 0.869775 26.0785 1.7653 0.355216 672.8 
149.561 -1.96475 -0.686969 113.171 -1.20885 2.32244 302.026 0.719826 0.65746 0.848898 0.729337 12.1856 -2.45201 1.63286 281.99 
253.113 2.10656 -2.02536 195.784 1.80305 0.803086 454.38 0.782065 0.838948 0.769162 0.707995 17.2913 -0.64437 1.38099 504.637 
191.497 -1.65779 -3.02174 159.821 -2.44716 0.125435 390.584 0.709476 0.543867 0.695125 0.746796 38.1914 0.100735 0.024699 345.376 
137.919 0.429415 0.786036 136.823 3.55624 -2.24289 708.306 0.820916 0.608219 0.807501 0.806732 9.93199 0.717148 0.0688881 257.375 
272.356 -0.813299 -0.124108 219.871 -0.3015 3.11418 540.863 0.544429 0.692135 0.300275 0.841416 68.2398 2.91213 0.202044 511.493 
207.983 -0.199316 -1.23492 202.649 -0.678223 1.44289 438.696 0.55974 0.677062 0.861319 0.778898 4.9849 1.74914 0.30625 580.93 
144.984 -1.25227 -0.0568952 97.6364 0.561014 -2.68352 345.924 0.731203 0.714669 0.611393 0.657531 52.8338 -2.68873 0.00520301 330.142 
212.457 -0.126852 0.893821 194.191 1.70437 -2.26985 600.989 0.596227 0.811038 0.762074 0.88922 23.6468 -2.15409 0.11576 404.353 
172.732 -3.07241 -1.67839 141.838 -0.590286 1.65813 600.315 0.735765 0.557723 0.75329 0.776576 11.7662 -1.99717 0.318783 338.047 
203.985 -2.91831 0.517363 140.406 -0.403889 -2.02783 684.207 0.387669 0.463928 0.741803 0.810494 16.7124 -1.58467 0.44316 517.569 
194.878 0.560771 -1.85418 169.167 1.09573 1.33593 388.032 0.821717 0.682727 0.814061 0.731257 25.1027 0.805236 0.530699 346.545 
167.02 0.270999 1.95136 152.34 -0.546506 -0.103018 315.543 0.731276 0.770432 0.85436 0.743943 22.4321 2.98579 1.03443 466.972 
213.043 -1.61446 1.32885 116.415 -2.11306 -1.77456 333.07 0.652769 0.765005 0.599774 0.627807 98.6346 -1.85483 0.042085 307.004 
183.239 -2.07248 0.340217 169.902 0.670664 -2.83464 755.839 0.769291 0.566882 0.759692 0.750596 10.3486 -0.569478 0.909695 337.685 
158.017 -2.00219 0.000661006 127 -2.79483 -3.03572 315.822 0.774421 0.729654 0.820019 0.734384 25.6588 -2.92385 0.111872 268.258 
192.543 0.772308 1.71262 183.883 1.27411 -1.45016 401.531 0.577768 0.862551 0.700242 0.851293 14.4536 -1.53051 0.0803496 378.262 
203.567 -0.487319 -0.133799 175.461 0.282914 2.91754 416.082 0.507678 0.802973 0.790834 0.874276 28.3592 -0.177242 0.0434423 431.513 
184.049 1.06692 -0.898916 149.281 2.01905 2.47888 373.162 0.668613 0.525979 0.910923 0.904918 29.2104 1.98964 0.489235 370.517 
272.722 -0.765688 -2.73686 257.49 0.988158 0.381857 751.825 0.772017 0.945013 0.827676 0.618975 11.8359 2.48116 2.07642 560.689 
212.03 -0.901981 1.9542 192.872 1.04276 -0.788241 610.201 0.681446 0.839092 0.904759 0.822323 34.21 -1.69744 0.510048 548.931 
129.707 -1.92002 -0.766151 102.139 1.10129 2.5712 552.304 0.788665 0.760856 0.870084 0.708298 53.0172 2.69457 0.123373 239.17 
169.083 1.76741 -0.56856 100.656 -2.79709 -3.11164 1292.01 0.819743 0.700022 0.775493 0.754425 41.7214 1.87222 1.84226 420.657 
156.61 -0.655975 -2.86493 149.783 -1.22529 0.216893 327.043 0.623125 0.728993 0.769025 0.904161 16.5896 -0.201158 0.418051 287.614 
158.943 2.5482 -0.756011 156.473 0.662241 2.09713 471.906 0.668723 0.799759 0.558098 0.738103 21.3531 -1.67871 0.634244 305.352 
200.902 -3.28107 2.58386 189.413 1.64349 -0.370066 2311.16 0.782826 0.616561 0.889904 0.852509 10.472 0.915006 1.28507 428.876 
229.406 1.4018 -1.72564 175.654 1.6993 1.40607 426.356 0.263494 0.689307 0.857371 0.734662 14.26 0.64272 0.76335 378.71 
160.481 1.06759 0.212969 135.069 1.32884 -2.88978 305.941 0.835923 0.820439 0.827007 0.753932 25.437 -2.17243 0.717355 283.052 
187.516 2.51975 2.42459 137.154 2.03925 -0.47548 365.563 0.630763 0.560315 0.765884 0.729808 21.6081 -0.32054 0.15494 346.966 
195.481 -1.6576 0.864972 163.603 -2.77007 -2.58411 422.238 0.840992 0.512788 0.866929 0.641342 34.326 -2.39037 0.113749 422.359 
458.205 1.68857 -0.375453 436.645 1.51171 2.80016 907.576 0.543493 0.980716 0.888981 0.838916 12.3048 -1.84967 1.47422 884.066 
145.42 1.08795 -0.416114 99.1492 -0.0918517 2.54718 310.698 0.928468 0.63233 0.8869 0.603151 10.275 1.38409 1.16309 409.663 
188.735 1.09324 2.87599 175.578 0.171773 -0.491456 413.736 0.690013 0.468462 0.871415 0.742124 22.1413 -0.678125 0.186669 373.867 
488.83 -0.385193 0.900199 465.985 1.58259 -1.2637 1410.97 0.743301 0.442427 0.646131 0.494353 34.8398 -1.00389 0.259808 1448.7 
154.589 0.911419 2.50122 130.937 -1.53757 -0.581973 534.387 0.558734 0.756616 0.784081 0.735309 24.7041 -0.942474 0.302105 281.28 
248.888 -2.83523 1.13383 143.084 0.286344 -1.14858 941.634 0.454091 0.579292 0.824588 0.842775 25.1777 2.39172 0.398709 669.138 
150.446 0.0921353 -1.19058 91.1171 -2.50582 2.67775 460.32 0.837877 0.701339 0.833152 0.808894 8.05019 1.6099 1.06785 290.586 
170.29 0.689788 -0.141709 169.283 -0.789739 2.98665 439.834 0.751932 0.682837 0.844142 0.599992 6.63201 1.44791 1.53875 341.266 
197.846 -0.775719 -2.56787 165.964 1.91133 0.636857 750.581 0.793517 0.753073 0.742454 0.768389 25.9761 0.343496 0.293361 345.916 
178.861 -1.65952 2.68275 149.565 1.15123 -0.367037 717.784 0.683254 0.856835 0.513657 0.837806 63.6369 -0.418707 0.0516695 368.97 
184.618 1.8383 0.385519 139.096 2.76301 2.87983 351.843 0.698351 0.726446 0.80813 0.744787 8.19682 0.831652 0.446134 395.118 
430.486 -0.30555 -2.39143 324.384 -0.94616 0.574415 808.443 0.56864 0.781832 0.720955 0.916382 21.5063 0.690627 0.116212 1185.61 
179.946 0.417134 -1.81028 171.233 2.14188 1.01498 489.922 0.742078 0.704307 0.858458 0.662098 31.6159 1.51672 0.18541 393.083 
207.825 -0.090305 0.503521 142.952 1.01159 -2.46133 408.987 0.592414 0.427565 0.58674 0.688114 12.8365 -1.86841 0.592917 443.523 
215.425 0.124378 0.501683 174.646 -1.46812 -2.42795 521.331 0.789202 0.75594 0.71011 0.762279 10.6468 -3.10302 0.463106 462.436 
205.914 -3.22014 3.02352 159.809 3.87624 -0.259113 6309.4 0.649011 0.587141 0.540416 0.681045 39.0219 0.226498 0.485611 353.452 
189.967 1.71109 1.39003 164.237 1.68555 -1.43825 360.945 0.767219 0.690222 0.701539 0.872788 13.1364 1.95716 0.253821 404.25 
155.512 -0.502625 0.0297316 154.371 2.13504 -2.91306 634.814 0.686831 0.507443 0.76035 0.749218 16.2283 3.11414 2.8856 291.896 
182.341 2.19034 2.5023 114.207 2.05384 -0.501072 309.292 0.443221 0.584083 0.897802 0.695072 11.7124 0.0773342 0.578406 344.923 
360.36 -1.46269 -0.692749 209.445 -0.754879 1.99639 605.235 0.284832 0.798982 0.898235 0.763013 89.8756 2.22691 0.230519 744.927 
357.689 -0.243261 1.54115 330.599 1.82594 -1.45142 1107.4 0.656287 0.425747 0.845444 0.681268 18.737 -2.60337 1.00293 673.325 
182.487 -0.909392 0.843294 154.253 -2.11082 -2.01004 409.279 0.756184 0.680525 0.877414 0.802854 15.6516 0.499345 0.343949 496.198 
165.849 -1.89892 -1.42628 163.859 0.555885 1.89019 619.831 0.545397 0.548021 0.735813 0.842554 8.7881 -1.54605 0.119773 321.374 
190.3 -2.05729 2.28643 152.075 -1.11512 -0.529969 396.893 0.348194 0.648964 0.828016 0.73538 11.4366 -0.730137 0.200168 406.306 
185.96 1.08214 -1.55078 156.136 2.43475 1.95313 429.808 0.594153 0.39069 0.825388 0.640987 24.379 1.76465 0.173838 465.304 
162.155 0.197316 1.86613 114.026 3.08482 -1.22556 625.552 0.568289 0.488647 0.837044 0.818793 45.0643 -1.18818 0.0373887 265.222 
208.756 0.322069 0.378514 192.841 0.414289 -2.9292 415.96 0.419582 0.616479 0.900876 0.724649 31.611 2.45493 2.07642 447.312 
187.993 0.393989 0.485222 50.6913 -2.47116 -2.76341 440.778 0.416808 0.678803 0.703152 0.697258 143.254 -2.7125 0.0509155 228.779 
229.647 -1.41497 2.2375 191.919 1.36469 -0.803352 898.204 0.536246 0.663951 0.901101 0.741633 20.4917 0.482031 1.28538 484.669 
190.001 -0.444012 -0.818344 167.546 -2.88309 2.25856 660.973 0.884805 0.653286 0.767177 0.774949 16.9879 2.4021 0.0788499 351.806 
145.144 1.55263 1.26246 132.276 2.71424 -1.74581 333.89 0.875785 0.37321 0.729881 0.59934 45.1519 -1.53358 0.212231 297.69 
200.363 -1.0182 -0.14724 192.279 -0.0483621 2.84285 467.224 0.600446 0.242849 0.637307 0.872259 13.3303 2.54993 0.292918 382.536 
277.173 -0.217905 0.975275 172.946 -0.574109 -1.13755 400.184 0.64012 0.557505 0.787884 0.819468 99.2719 1.06744 0.0921662 807.387 
201.642 -0.632628 -0.776368 98.0405 1.18437 2.40047 410.92 0.609356 0.671237 0.73884 0.716149 24.405 2.46776 0.0672932 371.184 
181.646 0.953891 -0.322617 172.5 1.16084 2.81042 367.923 0.890072 0.56547 0.787913 0.892641 10.2661 3.04093 0.221951 333.477 
154.469 -0.0336654 0.091859 133.246 -1.10827 3.09987 339.858 0.563296 0.904889 0.896838 0.78065 21.5357 -1.38608 1.34436 328.573 
255.036 1.50829 2.20401 190.929 2.22518 -1.29716 469.625 0.72588 0.768605 0.77744 0.88906 32.4273 -2.86928 1.57212 691.88 
178.91 -0.216754 -1.45388 138.38 -0.117542 1.24816 317.448 0.641466 0.631359 0.893131 0.878188 13.0146 -2.50334 0.609908 399.193 
256.466 0.724464 -2.47169 171.737 0.482857 -0.151031 422.993 0.21645 0.723424 0.896828 0.832251 19.1677 -0.384031 0.233 739.782 
286.702 -1.95774 -1.70119 281.942 -1.1251 1.42771 634.388 0.406864 0.793745 0.74141 0.856272 15.9098 -2.52664 0.81276 574.037 
168.482 -1.41515 0.729859 155.394 -2.4884 -2.37691 389.683 0.676915 0.758468 0.707616 0.812262 15.3425 -2.8557 0.443969 298.589 
203.933 0.384216 2.11231 125.63 -2.3374 -1.04409 669.682 0.731447 0.749276 0.868745 0.727143 43.548 -0.984712 0.059381 358.319 
128.595 -0.120739 -1.18745 111.029 0.233906 2.42737 249.114 0.767268 0.525439 0.880554 0.713602 4.4874 2.49176 0.0643964 287.768 
194.435 -1.77775 0.202712 160.359 -0.241929 -2.93052 477.625 0.597989 0.618704 0.783539 0.782334 9.16373 -1.07667 1.27938 426.745 
212.022 0.405308 -3.13337 204.755 -0.286495 -0.388477 449.652 0.343346 0.718784 0.84577 0.827117 18.145 -1.62659 1.23811 502.649 
147.599 1.97463 -2.62976 129.631 0.838257 0.661349 333.034 0.716801 0.608395 0.748835 0.790331 12.1448 3.12508 2.46373 303.205 
210.565 -0.556585 0.137767 148.033 0.532237 -2.90361 412.034 0.623621 0.562669 0.660863 0.8206 9.41124 0.722831 0.484846 389.393 
161.157 -2.18618 -2.99865 159.725 -3.51963 0.293833 405.043 0.284352 0.675495 0.811034 0.776004 26.8323 -2.44073 0.557918 351.383 
134.872 -0.778422 1.19658 132.507 -0.157034 -1.96268 288.143 0.641157 0.737443 0.866218 0.797532 5.21355 -1.61147 0.351212 260.468 
169.051 1.03905 0.865089 138.464 -0.433783 -2.44624 395.396 0.824591 0.77046 0.7957 0.766285 3.46124 0.569072 0.296018 346.022 
156.02 1.33453 2.25432 141.626 2.28468 -0.413222 336.509 0.773831 0.697868 0.789974 0.797773 4.55329 1.55645 0.69787 332.364 
153.016 3.26753 -2.2224 114.246 -1.58415 1.28873 1513.86 0.550171 0.744072 0.687432 0.783906 26.2065 1.48985 0.20112 438.497 
187.922 1.05551 -3.05686 165.287 0.602577 0.0589049 369.302 0.732598 0.809961 0.696872 0.715422 11.8829 -0.982835 1.04174 344.14 
217.844 0.998372 -0.0549364 166.212 1.43362 -2.90624 412.063 0.538689 0.541307 0.770891 0.711933 21.9441 -3.0449 0.13866 495.571 
249.72 0.747727 1.1764 201.174 -1.29955 -2.10267 724.3 0.752052 0.73737 0.753043 0.857557 13.7737 -2.8577 0.755034 613.074 
236.665 0.506856 -1.02911 213.564 -2.92499 3.04779 1329.87 0.518001 0.460015 0.72564 0.765808 106.391 0.877391 1.9065 576.655 
167.138 1.37943 -0.0721449 151.242 -0.47137 2.92413 477.466 0.491604 0.744628 0.460381 0.746602 5.12193 -3.10618 2.88872 321.079 
153.669 -0.805096 -0.742922 81.7571 -0.948145 2.54342 237.293 0.477879 0.54625 0.81159 0.652285 61.3199 2.36381 0.179608 353.604 
197.453 0.967297 -1.60221 176.627 2.59396 1.69703 524.773 0.787802 0.56993 0.859427 0.561015 13.2692 -2.50835 0.906138 417.491 
258.072 -0.316494 0.0909586 212.604 2.44843 -2.97323 995.501 0.737418 0.659137 0.962825 0.700116 25.1338 -2.38517 0.588061 517.544 
190.022 1.94976 3.08848 148.662 -1.63271 -0.0958625 1037.77 0.588825 0.825617 0.819798 0.758583 22.8669 1.59523 1.49325 360.782 
182.783 -0.600932 3.00779 129.055 -1.22798 0.18796 328.528 0.509236 0.736009 0.770509 0.738137 30.9681 -0.593914 0.460112 350.327 
244.289 0.41732 1.84996 187.822 2.90741 -1.45663 829.097 0.382835 0.486342 0.853044 0.670654 14.5988 -1.15917 0.297463 520.435 
269.211 1.97009 1.83207 261.299 1.46486 -0.801227 564.337 0.629305 0.738792 0.707698 0.858767 21.0378 2.69546 0.355091 749.715 
239.342 -1.0483 2.15304 115.115 -1.01459 -1.396 343.982 0.420622 0.821941 0.887773 0.727926 42.5779 -0.903344 0.49266 443.428 
167.533 2.58359 -1.65499 150.587 0.783289 1.31022 480.796 0.518389 0.703869 0.843317 0.815583 15.5587 -1.06464 0.59035 388.259 
195.994 1.12457 -0.870154 174.53 2.83401 2.40826 542.101 0.574806 0.710338 0.791817 0.584688 46.8079 1.53475 0.87351 359.219 
189.259 -1.56952 -1.96211 170.708 -0.481876 1.24489 436.492 0.621731 0.748172 0.643632 0.806111 21.03 1.93804 0.693144 344.61 
202.452 1.27811 -1.1898 108.284 0.715884 2.06165 316.887 0.770561 0.788965 0.747285 0.883041 40.6007 1.81992 0.241725 371.09 
151.121 0.354825 -0.0538912 100.003 1.49537 2.78413 304.017 0.500569 0.877492 0.676455 0.76698 37.3328 -0.575955 0.218495 341.532 
168.592 -2.34805 0.0753548 158.903 0.10539 3.0718 635.659 0.83789 0.442155 0.834291 0.881387 12.1034 -0.503615 0.433818 301.348 
196.173 -0.928351 -3.08433 187.205 -0.730685 0.202181 397.715 0.604391 0.466905 0.778046 0.782715 10.4212 -0.496029 0.69821 360.342 
151.937 -0.347874 0.0999455 142.934 -0.570873 2.60545 297.351 0.886619 0.736588 0.753491 0.850844 14.6533 -1.19837 0.662233 411.625 
190.322 0.720625 -2.142 164.564 -1.30783 1.0142 556.255 0.682573 0.811817 0.777007 0.610023 16.8579 0.837186 0.177019 350.459 
300.3 0.482011 -2.74962 173.163 -2.80884 -0.66773 1220.04 0.805865 0.480428 0.835052 0.681599 49.7219 0.151577 0.819306 755.158 
180.936 2.43619 2.51378 162.436 2.42808 -0.666907 352.886 0.796161 0.845953 0.927412 0.80672 22.8454 0.34307 1.00998 324.56 
215.467 0.350311 -1.00875 178.527 0.867989 2.31452 416.438 0.729918 0.477248 0.755059 0.77752 22.2147 -1.45478 0.446031 497.749 
263.01 0.563955 -0.513445 208.984 2.70304 2.44955 785.873 0.543617 0.827769 0.849274 0.669344 27.2783 3.01522 0.387067 495.249 
180.996 0.125049 2.88198 147.76 2.03509 -0.298299 502.518 0.734111 0.624787 0.893087 0.641925 25.1332 -0.587312 0.289013 305.585 
336.861 0.526349 0.102403 232.397 1.58004 2.99423 657.019 0.396334 0.79424 0.923598 0.713408 32.5812 -0.925344 0.777979 712.144 
238.986 0.189519 3.04329 155.297 0.723033 -1.04673 389.268 0.606295 0.639179 0.857858 0.763244 28.422 2.14368 0.0488161 574.413 
260.255 -3.58722 -2.75415 191.223 -1.44858 0.529581 788.041 0.628597 0.390755 0.735014 0.753961 41.6398 0.177602 0.351979 489.1 
191.041 0.828682 -1.55622 148.37 1.39462 2.35531 331.941 0.778439 0.80246 0.70124 0.780981 7.50303 -0.614463 0.941756 498.484 
154.584 -1.84207 0.317003 150.052 0.903881 -2.27614 635.961 0.64933 0.787646 0.765131 0.773584 11.7425 -3.0884 0.263809 361.58 
190.529 -0.319612 3.09968 178.889 1.2662 -0.0627007 500.497 0.777459 0.892561 0.804292 0.876745 2.53297 -0.574897 0.512197 377.107 
309.422 -0.764375 0.474582 177.773 0.503547 -1.9391 551.245 0.750815 0.862406 0.821089 0.745623 13.0928 1.66185 0.459362 711.828 
234.843 0.663432 -1.19113 189.872 0.904262 1.89896 469.262 0.482826 0.645407 0.687713 0.899863 55.7241 1.80425 0.0947129 420.424 
170.462 -0.200273 0.792371 144.262 -0.72631 -2.91813 320.019 0.847948 0.464247 0.712956 0.852208 29.436 2.80844 2.01607 548.708 
352.558 -1.62779 -1.96142 335.736 -0.536175 1.20539 819.274 0.660717 0.843374 0.834575 0.762613 17.757 0.174652 1.03074 775.891 
175.865 -0.0863914 -2.24752 141.172 -1.44727 0.889423 397.885 0.87801 0.805124 0.819929 0.80159 22.7444 1.83126 0.937187 310.611 
197.471 0.98164 -0.977266 175.636 1.81803 2.40953 409.642 0.696382 0.761006 0.779327 0.718237 19.3411 1.67266 0.736873 403.744 
133.897 -1.76107 0.197195 126.844 -1.32085 -2.8472 279.843 0.517481 0.576999 0.852566 0.575177 9.88953 3.04343 2.74903 266.714 
207.335 0.561886 -0.625423 189.495 -2.06831 2.67061 796.932 0.710892 0.820326 0.814032 0.819789 31.2649 2.89904 0.228431 382.474 
166.856 -0.735897 0.382109 158.326 2.20428 -2.75738 746.308 0.732602 0.842064 0.773531 0.727576 26.2966 -2.99716 0.237677 326.232 
185.854 0.25201 -2.81226 163.464 -1.23866 0.370258 461.667 0.743187 0.639899 0.855448 0.831849 24.8611 -0.322514 0.692772 326.249 
203.589 -0.098253 -0.424645 122.967 0.950283 2.60201 366.946 0.884079 0.774465 0.868663 0.810524 17.1972 0.706809 1.13145 415.565 
186.716 1.24574 -2.71364 24.7782 -2.35471 1.24315 433.961 0.263628 0.65742 0.718112 0.681836 145.247 0.341342 0.90181 187.053 
232.836 -1.20943 -0.875934 144.367 -2.23652 1.83443 412.96 0.860749 0.379626 0.937164 0.71717 19.307 1.44217 0.392258 505.542 
201.985 1.07108 -2.25751 201.008 0.65861 0.888262 413.839 0.709022 0.583758 0.78416 0.811954 11.3207 2.78885 1.90059 407.326 
199.137 -1.44633 -2.35031 196.884 -2.37541 0.91085 453.828 0.782172 0.869122 0.798743 0.832605 29.3479 2.87581 1.96496 405.278 
195.78 1.03151 -1.55018 173.197 -0.607958 1.97801 502.411 0.824712 0.709774 0.842813 0.752435 44.1195 1.60834 0.0169209 412.956 
132.667 -3.63332 0.34856 108.228 -2.861 -2.34805 267.886 0.631649 0.510711 0.790546 0.655745 58.1871 -2.78835 0.440304 338.377 
199.949 1.11809 0.798648 186.705 -1.03434 -2.85168 645.32 0.445301 0.529633 0.883576 0.74021 45.3994 0.40605 0.116141 585.704 
155.829 -0.476605 0.157688 126.881 1.57951 -2.94229 450.891 0.620047 0.87625 0.780669 0.705379 12.2769 2.48057 2.28126 264.505 
234.761 -0.12126 -0.13789 208.928 -0.344427 3.02964 464.013 0.42444 0.811317 0.858877 0.799209 14.4126 0.157032 0.294922 443.153 
191.043 0.285197 -1.72785 150.626 -0.493362 1.56353 376.014 0.379204 0.658821 0.670866 0.63632 17.4249 -0.981647 0.746203 387.33 
180.803 -1.26168 0.949321 158.761 -2.04774 -2.08885 378.536 0.799944 0.52866 0.865517 0.811259 5.84848 -2.68952 0.497249 338.614 
249.03 -1.31807 -0.663145 221.938 0.0285944 2.41976 601.867 0.6891 0.652389 0.776099 0.691185 18.2555 3.12987 0.651417 470.042 
183.552 -0.988226 2.45064 138.298 1.85899 -0.355224 708.49 0.690944 0.752412 0.876432 0.783784 25.9434 -1.07158 0.380627 489.061 
175.252 3.04327 2.32621 98.1559 0.337977 -0.744371 567.766 0.48397 0.537906 0.68775 0.634373 10.8728 -3.04715 2.23177 339.052 
208.046 1.61397 1.54299 178.196 2.18306 -1.57902 410.411 0.681696 0.854765 0.781551 0.818614 23.9961 -1.29104 0.287978 375.674 
238.569 -1.4659 -1.47002 225.12 -1.16342 1.36489 488.335 0.742076 0.388713 0.854354 0.850333 26.29 -3.1413 1.3646 511.108 
344.191 -1.65466 1.63331 223.277 -1.30216 -1.92281 579.749 0.696176 0.744725 0.683501 0.804561 4.8897 1.82477 0.191464 737.665 
287.052 0.32492 -2.78348 248.767 0.904081 0.345828 561.931 0.616355 0.536468 0.786553 0.840085 30.6275 0.494901 0.136784 527.575 
209.709 -0.194092 1.44703 202.13 -2.36514 -1.93026 707.245 0.410957 0.626357 0.75467 0.742879 14.2161 -1.87541 0.0548527 444.471 
188.975 -0.71227 0.778139 175.498 1.63635 -1.74253 642.664 0.713969 0.763197 0.738462 0.837724 11.5478 0.115754 0.662385 464.05 
285.413 -0.0262833 2.27127 195.715 1.27134 -0.899433 590.639 0.508786 0.593942 0.8926 0.764558 31.0688 2.54441 0.273133 597.819 
207.915 2.92903 2.6071 203.051 0.45272 0.302068 775.948 0.533445 0.420309 0.732474 0.795242 13.882 -0.0810645 0.383132 554.733 
168.6 0.22495 -2.68482 138.238 -0.657605 0.647689 353.683 0.730342 0.40203 0.668056 0.748372 11.5829 1.28071 0.633021 343.026 
152.933 1.55754 -1.26136 92.7963 0.330979 1.87608 303.045 0.443375 0.38285 0.808829 0.747871 18.8454 2.23507 0.354837 368.7 
159.591 -0.653723 0.308226 84.0902 -0.26847 -2.31515 229.925 0.726288 0.869412 0.844395 0.699684 22.95 -2.89119 0.0578223 319.785 
166.366 -2.40548 2.50811 160.049 -0.83715 -0.628269 448.838 0.784447 0.815538 0.884899 0.780761 6.45967 -0.680105 0.0466259 314.127 
209.457 -0.891833 -0.650441 207.997 -0.42336 2.44983 432.42 0.437807 0.707193 0.72272 0.806264 8.64171 -2.26441 1.57265 422.062 
233.304 -1.40338 2.2253 167.378 0.631547 -0.705211 623.289 0.814522 0.631168 0.750764 0.622171 15.6498 -1.69993 0.783637 452.906 
166.542 0.890554 -2.11848 97.4785 -3.36812 0.803163 1094.64 0.789658 0.141946 0.900801 0.23833 107.75 0.78485 0.0183131 321.225 
178.897 -2.18095 -1.99009 144.278 -0.0738385 1.90822 525.221 0.615704 0.520951 0.868484 0.826903 11.456 0.11172 1.7965 436.061 
202.671 0.850478 -2.48162 196.263 0.542776 0.718829 408.818 0.868221 0.838994 0.709 0.640428 15.251 0.568263 0.150566 395.392 
202.817 2.71091 2.5389 198.464 -1.51807 -1.05302 1696.37 0.667296 0.666261 0.86889 0.836855 24.1562 0.435911 1.48893 509.692 
193.245 -1.19283 -2.80323 182.364 1.03215 0.388766 637.589 0.759001 0.880489 0.799058 0.804061 19.1934 0.299214 0.0895521 364.285 
154.172 -0.337582 2.97882 148.671 0.17058 -0.250979 332.137 0.537561 0.561502 0.328658 0.958028 17.1412 2.65969 0.319128 311.903 
223.939 -0.0225185 2.18876 198.561 2.20844 -1.70454 713.561 0.321555 0.441304 0.827783 0.612666 49.1847 -1.4778 0.226744 625.553 
191.574 2.13441 1.34386 167.58 1.1789 -1.80223 432.15 0.721113 0.396298 0.783615 0.854627 13.0854 -1.52832 0.273913 337.946 
185.203 1.70675 -1.88693 171.562 -3.61094 0.478732 2559.73 0.538285 0.433239 0.867875 0.654291 28.172 -0.347733 0.826465 518.77 
196.956 -1.78108 -2.64083 169.231 -2.06245 0.484623 382.634 0.804428 0.736791 0.886203 0.614977 30.7305 -0.345639 0.830262 346.073 
362.425 -0.594185 -2.99361 356.795 0.865843 0.158835 922.907 0.824786 0.892295 0.684726 0.849666 7.66889 -0.712533 0.871369 719.34 
210.158 0.192958 2.71315 150.487 0.0600031 -0.527889 378.269 0.576974 0.611099 0.615422 0.780311 7.70952 1.1175 1.59565 509.956 
133.565 -0.699135 -1.92438 102.394 -1.48498 1.97129 251.833 0.809389 0.862072 0.848775 0.835846 6.3581 -0.303331 1.62105 298.894 
223.811 -0.55799 -3.02823 218.625 -1.34546 0.0882546 492.521 0.826499 0.352475 0.741642 0.826002 25.0261 0.411323 0.29796 449.146 
168.249 -1.41731 -0.80402 134.298 0.227567 2.23346 414.218 0.658178 0.669997 0.769864 0.742746 17.3501 2.57417 0.236595 288.838 
288.713 0.890061 -0.756813 133.94 1.11885 1.23377 338.438 0.644784 0.774812 0.701934 0.818191 4.46081 -1.11668 0.35987 896.539 
300.553 -0.584349 -1.98616 229.472 2.9739 0.631381 1602.81 0.897375 0.626214 0.745205 0.804711 80.1413 -2.51 0.523845 863.693 
190.108 -2.01326 1.67571 181.344 0.60557 -1.38521 779.354 0.454829 0.585561 0.645188 0.718584 10.3782 1.33882 0.336883 420.105 
203.342 0.3946 -0.0947766 180.641 -2.82876 2.90671 1008.05 0.463848 0.825521 0.732653 0.730718 25.5636 2.75323 0.153483 393.979 
182.179 -2.95809 -0.429733 172.747 -0.762936 2.57546 615.193 0.801713 0.71044 0.661245 0.872286 40.8399 -0.209464 0.220269 366.938 
172.437 1.58545 2.91871 63.0372 -1.02912 -0.345416 422.74 0.497922 0.717467 0.691807 0.761341 46.99 -0.158495 0.186921 327.847 
