pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
220.188 0.298729 -0.0860658 182.664 -1.19598 2.86128 530.117 0.335384 0.680333 0.899838 0.76393 27.2893 1.53483 1.32646 516.202 
147.005 1.2609 1.22434 60.0558 -0.00106558 -1.75115 236.06 0.454255 0.573426 0.798389 0.765865 108.424 -1.66558 0.0855654 250.159 
259.595 -2.97667 1.24227 240.152 -0.184808 -1.82837 1085.36 0.671734 0.736255 0.601017 0.696414 32.4628 0.248693 0.993578 576.943 
158.672 -1.04871 -2.21043 156.255 -1.12178 0.730791 319.377 0.788737 0.770931 0.815874 0.818149 23.8806 0.853148 0.122357 307.799 
234.204 1.04127 2.04037 164.97 1.48105 -1.61481 409.377 0.553028 0.798314 0.862091 0.789597 6.15017 0.76193 1.27844 473.64 
171.223 1.68679 -3.09033 164.861 0.531675 0.163865 405.511 0.625616 0.606056 0.807304 0.798802 23.8064 0.834746 0.670881 334.248 
254.472 -1.38932 2.4911 128.605 -1.48205 -0.491729 377.803 0.333087 0.715439 0.87566 0.826878 10.91 -1.02435 0.37386 520.065 
181.374 0.76071 -0.898496 149.279 0.622833 2.18545 338.886 0.490319 0.434772 0.814854 0.878957 26.5768 2.11307 0.0723836 320.456 
183.924 -2.75845 -2.4648 155.843 -1.43573 0.484488 427.315 0.523837 0.729264 0.633288 0.710237 1.05819 1.75119 1.0744 361.955 
312.113 0.402861 1.20101 164.083 1.83103 -1.61062 630.802 0.272856 0.716904 0.77096 0.779081 43.4459 -1.93744 0.326825 795.92 
196.139 1.27943 -0.788864 180.454 1.46618 2.33391 380.537 0.807578 0.663943 0.872404 0.777452 9.26233 2.59651 0.243784 379.123 
244.938 -2.53879 1.79201 232.042 -1.99824 -1.24419 504.588 0.251057 0.666543 0.60997 0.660563 23.0743 -2.67085 1.32126 463.371 
209.625 -0.939128 0.295323 196.365 -0.433258 -2.87096 434.65 0.742239 0.65858 0.711444 0.841183 36.3568 0.583316 0.287994 428.716 
182.948 0.847857 0.173772 177.846 0.379043 -3.05853 392.981 0.47853 0.786051 0.83044 0.738561 20.2794 -0.336238 0.51001 346.55 
139.023 -0.908972 -2.40386 129.862 -0.0635725 0.45133 293.269 0.477646 0.793852 0.871199 0.838504 14.1452 -0.681564 1.13289 354.482 
166.553 -0.385906 0.823242 149.244 -2.4837 -1.98482 509.616 0.65784 0.803556 0.669605 0.727272 16.6158 -1.29894 0.685873 355.303 
172.798 -2.14353 1.70891 144.522 -2.71893 -1.52298 343.172 0.772667 0.661519 0.896523 0.448716 12.8884 -1.30342 0.219565 321.828 
208.351 -0.0307576 0.722875 149.528 -0.00839459 -2.64828 361.384 0.641181 0.343525 0.87759 0.819031 21.4084 -1.39231 1.25597 509.465 
161.572 -2.66624 3.07193 116.077 -0.456756 -0.192621 466.428 0.610898 0.688682 0.5692 0.793858 24.318 1.75542 1.31651 329.393 
185.223 1.54391 -2.61941 171.031 2.42349 0.596958 412.618 0.558053 0.523163 0.883715 0.88469 13.9409 0.447076 0.149882 350.194 
256.242 0.680486 -1.26333 240.208 1.07946 2.17686 535.153 0.147617 0.877571 0.834478 0.837432 28.0802 -0.715714 0.547613 581.871 
225.695 1.18411 -1.71288 217.11 1.60494 0.832628 457.905 0.629465 0.630328 0.846384 0.655005 43.6935 1.26555 0.432918 547.772 
205.083 -0.701089 -3.05174 125.068 1.47461 0.409459 531.235 0.729828 0.832316 0.822862 0.886437 7.90047 -0.397691 0.80715 403.184 
347.698 0.44542 -3.00239 346.491 -0.0380925 0.105277 722.876 0.869721 0.746582 0.732358 0.908142 15.6698 -2.40182 0.600577 746.217 
256.107 -0.0062735 0.759852 176.356 1.14427 -2.13909 519.433 0.813779 0.469528 0.789832 0.742388 20.7856 -2.54115 0.159405 485.501 
204.374 -2.12921 -2.25486 178.544 -0.724068 0.599516 492.423 0.454633 0.757743 0.899893 0.926611 23.8277 2.15656 1.26982 380.936 
228.904 3.34594 -2.32302 201.754 -1.5936 1.70593 2554.39 0.515266 0.822414 0.580871 0.738986 59.1493 0.831935 0.0133589 593.116 
250.759 -0.875351 -1.0837 214.899 1.48495 2.20724 834.637 0.914458 0.745535 0.756324 0.807676 10.1478 1.02268 1.18457 491.957 
180.977 -2.12857 2.16378 173.125 -2.53439 -0.778303 373.427 0.65895 0.765983 0.736829 0.773946 20.0082 -0.654475 0.123829 364.859 
179.717 2.46984 2.75326 177.48 -0.961981 -0.46054 1032.04 0.588442 0.89762 0.707136 0.850063 19.3244 2.3282 0.425062 386.592 
160.343 -0.808704 1.01062 103.433 0.690409 -2.19045 343.406 0.675203 0.650986 0.836006 0.736571 44.2316 -2.0562 0.134258 252.614 
345.165 -0.323381 2.38879 217.115 -2.84409 -0.743811 1059.36 0.783534 0.506978 0.840838 0.660205 57.5897 -1.01105 0.258248 664.564 
202.593 0.693613 1.03545 145.511 3.03965 -2.14859 633.911 0.656868 0.574953 0.826925 0.51213 30.2891 -2.48709 0.338507 356.447 
236.029 -2.18708e-05 1.16069 177.561 1.20807 -1.97504 495.761 0.366122 0.706176 0.824465 0.728737 32.2064 1.38534 0.218785 526.989 
280.767 1.76519 0.751102 193.424 -0.736828 -2.21957 898.984 0.685428 0.640401 0.814256 0.609751 21.9764 0.584926 0.166176 562.87 
245.261 -0.79167 2.81112 243.364 0.00190486 -0.584229 537.636 0.335629 0.800386 0.870436 0.689665 11.2281 2.99565 0.184525 577.902 
242.601 -0.205918 1.09964 159.771 -0.410986 -2.12624 442.829 0.457847 0.770222 0.707944 0.73231 45.0618 -2.15985 0.0336111 439.399 
185.387 0.489248 0.129171 129.106 1.64048 -2.56369 362.733 0.838367 0.860826 0.853792 0.857767 28.7131 -2.97248 0.408792 397.943 
161.106 3.25327 0.754423 110.02 -0.0176577 -2.18346 719.952 0.613632 0.748965 0.66 0.822325 13.2281 -2.43239 0.0452181 324.704 
252.874 -0.845089 -0.299593 153.698 -1.34359 2.74662 439.976 0.729259 0.608096 0.577102 0.818412 6.5906 3.06156 0.219562 477.36 
271.937 -0.541749 2.58489 257.482 1.65928 -0.419066 922.358 0.237783 0.672693 0.785453 0.832675 8.57769 0.359633 0.778699 612.031 
247.604 1.54586 -2.42997 162.402 1.48634 0.374723 431.899 0.667747 0.355484 0.776577 0.633243 45.3783 0.446786 0.072063 715.23 
879.876 1.18083 -2.74734 506.708 -0.527221 0.179451 1859.64 0.399066 0.353106 0.475782 0.66261 67.1069 0.109159 0.0702923 2012.38 
182.867 -0.0811547 -1.99862 135.94 -0.707389 1.03477 337.943 0.740119 0.722873 0.719013 0.919824 28.6074 1.35521 0.212234 305.254 
377.602 1.42579 2.07372 302.672 -2.05669 -0.900297 1995.41 0.544133 0.808988 0.66809 0.847353 19.0159 1.49279 0.580932 777.954 
152.384 -0.481261 1.78673 139.192 1.68463 -1.48933 496.221 0.595368 0.520186 0.774973 0.824199 39.3737 -1.40165 0.0467833 369.038 
196.358 -0.768449 -3.04401 144.01 -0.827232 0.0867748 349.847 0.738341 0.579327 0.881756 0.744079 37.9159 0.0782683 0.00850653 344.944 
276.573 1.09946 1.41641 194.638 2.02247 -1.60425 526.643 0.805572 0.577202 0.839823 0.776141 6.67259 -2.03029 0.305117 587.58 
175.693 -1.58597 1.174 169.268 -1.46023 -2.03419 352.644 0.694543 0.305344 0.786844 0.868383 21.0689 -1.51247 0.521718 343.314 
207.365 0.0827134 -0.434504 164.322 -0.559354 2.3438 412.994 0.584136 0.255199 0.780137 0.824155 10.5355 -0.502158 0.0676548 418.12 
167.048 -2.35843 2.92184 118.543 0.0496436 -0.398919 530.849 0.301596 0.598941 0.749883 0.817991 34.4134 -0.551299 0.15238 310.509 
291.466 -0.566372 -2.96498 209.306 3.49599 0.161719 1924.67 0.892021 0.633563 0.822443 0.738085 4.46488 -1.37939 1.54111 638.243 
356.267 1.21168 1.51438 316.878 -2.55527 -1.81982 2269.41 0.62851 0.693688 0.891052 0.572818 48.0638 -1.09796 0.721865 698.497 
241.374 0.197737 1.52613 220.692 1.2217 -1.54755 548.403 0.789205 0.51097 0.795636 0.619089 15.3036 0.433592 1.09254 526.369 
138.839 3.06856 0.242269 135.965 -0.592618 -2.89787 883.235 0.711184 0.735051 0.561314 0.851801 36.8107 -3.02172 0.122393 336.252 
186.051 1.68572 0.606692 117.482 1.66949 -2.35129 302.948 0.548693 0.577319 0.745905 0.771228 17.6988 -2.73197 0.197068 344.133 
244.512 -0.799136 2.61698 123.809 -1.07857 -1.37393 349.194 0.530758 0.380455 0.807364 0.845486 38.7419 -0.40132 0.972607 536.372 
205.601 -1.08874 -2.4473 139.727 2.30983 0.641731 974.949 0.543966 0.710441 0.567215 0.74145 4.38972 2.92785 2.23355 542.94 
161.332 -1.38154 -1.55688 145.672 0.536992 1.67834 461.317 0.45792 0.632351 0.843463 0.852047 17.7596 1.60945 0.0247346 299.48 
163.881 -0.00149861 0.0997151 157.42 0.0896203 3.10438 332.216 0.696421 0.829079 0.775372 0.761942 10.3143 -1.61596 1.57875 351.73 
222.69 -1.25622 1.67378 145.342 -0.522672 -1.8846 399.634 0.726659 0.668309 0.848429 0.824035 9.65771 1.71341 0.0396338 426.892 
199.182 -0.2888 -0.240439 146.628 0.574906 -2.99764 383.395 0.891713 0.298638 0.75339 0.774556 33.3849 -3.1209 0.12326 416.165 
368.407 -1.16589 1.02372 330.466 -1.65048 -2.21919 725.764 0.784859 0.540743 0.808576 0.767172 52.6394 -1.64189 0.577296 703.198 
244.935 -2.33542 -2.58171 216.99 -0.612053 0.791784 704.001 0.686821 0.439358 0.827603 0.763098 2.81228 2.17373 1.38195 575.234 
194.193 0.697326 2.76877 95.9276 -1.43474 0.155449 444.107 0.737248 0.716152 0.808661 0.830863 84.9962 -0.122495 0.277944 355.018 
170.63 -3.04763 1.02151 102.842 -2.02382 -1.87416 310.432 0.52448 0.512655 0.704334 0.601243 16.3357 -1.17351 0.700653 357.131 
412.05 0.0685432 -1.32497 400.686 0.690979 1.91341 922.051 0.25912 0.68956 0.551114 0.838823 38.7879 2.25248 0.339075 958.185 
336.716 -1.10929 1.68762 148.201 2.22924 -1.8423 1229.58 0.743651 0.73175 0.804029 0.790701 45.3563 -0.904239 0.938059 675.169 
161.707 1.70852 -1.97865 159.648 0.682165 1.04032 373.61 0.715831 0.812961 0.76484 0.836954 4.55233 -0.701085 1.27757 338.322 
297.194 -0.143435 -1.29374 216.164 0.324933 1.77884 528.171 0.672789 0.493331 0.73561 0.764465 22.4288 1.61088 0.167966 575.672 
171.966 0.989669 -2.0778 121.181 0.143315 1.00616 324.498 0.733414 0.511371 0.844862 0.70218 72.3162 1.34512 0.281322 305.553 
157.633 -1.29307 0.847215 149.767 0.678435 -2.45444 470.837 0.751161 0.733695 0.819664 0.864546 15.0523 -1.81916 0.635274 312.128 
216.009 1.72533 0.170936 190.277 -0.311538 2.87763 645.211 0.710634 0.74555 0.846875 0.752499 24.1449 -1.34012 1.07616 536.684 
191.987 -0.297219 2.56638 190.28 0.28033 -0.52149 415.816 0.70652 0.814696 0.897567 0.851245 28.7586 -1.53305 0.957835 351.38 
219.782 0.657266 -1.62275 209.517 1.10939 1.51466 448.231 0.627812 0.880127 0.7917 0.650343 11.2974 1.21611 0.298549 417.554 
178.345 -1.26655 2.79037 123.917 -1.19393 -0.231335 318.288 0.729815 0.542691 0.668251 0.882733 21.158 -0.0039233 0.227411 322.879 
274.573 1.9056 -1.24082 223.079 0.885594 1.90208 576.887 0.547142 0.552969 0.865348 0.918085 46.5368 2.20545 0.303372 489.45 
166.295 1.25949 2.44849 108.201 0.19658 -0.904762 313.802 0.716636 0.787296 0.921014 0.791243 18.0093 -0.730261 0.0371636 394.516 
157.9 0.134987 -0.1931 129.889 -2.43387 2.97819 585.781 0.453126 0.837341 0.691219 0.874078 18.6352 -0.876066 0.682966 452.769 
251.573 -0.0489574 -0.228108 244.356 -1.56301 2.6332 663.04 0.628487 0.774689 0.589545 0.826283 65.5198 1.66654 0.966657 701.74 
205.326 1.57104 1.32047 132.943 1.4411 -1.83745 340.39 0.734139 0.614904 0.864474 0.560888 17.5066 1.49356 0.173098 455.339 
260.487 0.985205 0.969371 190.899 -0.774418 -1.57704 649.088 0.493949 0.504485 0.837871 0.74797 22.9378 -3.07245 0.900232 550.749 
157.807 -0.495726 -1.77943 110.689 -2.45391 1.26754 426.226 0.227433 0.641738 0.853571 0.761613 25.8143 1.38879 0.0266245 570.282 
137.239 1.0609 -2.73318 134.909 2.4071 0.0866737 338.698 0.638286 0.794102 0.776018 0.802834 13.934 0.282062 0.195388 383.66 
178.242 1.37917 1.19901 168.281 2.73755 -1.60619 467.413 0.64721 0.548048 0.521001 0.821813 18.1007 -1.99097 0.0483886 368.376 
199.549 0.14622 2.10343 101.565 -1.49124 -1.56345 392.013 0.766974 0.660336 0.896732 0.869794 8.38756 -0.441164 1.12228 407.713 
170.347 0.996324 -1.1062 166.713 -0.935069 1.99958 511.628 0.716516 0.765784 0.749778 0.760335 9.09388 -2.6088 1.46678 332.676 
101.274 -0.479865 0.1699 98.263 -0.555685 -2.87092 210.074 0.79272 0.752353 0.782171 0.665554 9.91404 -3.08311 0.111414 281.876 
164.606 1.66606 -2.37931 164.586 1.93656 0.340241 342.211 0.760604 0.816075 0.723466 0.748424 19.8189 0.634633 0.294392 332.466 
137.824 -0.369845 0.650491 127.95 -1.36309 -1.94592 295.085 0.721557 0.67194 0.818698 0.799491 10.8665 -2.6356 0.144498 327.693 
297.292 0.272336 -1.4506 215.588 -1.60616 2.15138 755.842 0.697825 0.512742 0.894253 0.737902 33.9525 -1.22288 0.227722 673.535 
348.062 -0.0332848 0.465319 302.299 -0.199632 -1.82294 600.814 0.719101 0.521643 0.716928 0.845576 69.7327 0.81651 0.351191 966.116 
179.913 -0.475752 -1.29854 170.013 0.803565 2.15077 443.465 0.486723 0.619194 0.659271 0.833436 21.1292 -0.82589 0.472646 503.403 
200.269 -0.217204 -1.66231 191.645 1.95534 1.51024 651.497 0.715303 0.63371 0.815461 0.617825 26.3681 1.42618 0.0840638 381.856 
199.744 -0.972023 1.65708 183.271 0.341673 -1.46332 477.369 0.607232 0.700709 0.874307 0.798974 26.9226 -2.4461 0.961581 491.501 
170.944 -2.68383 2.74061 159.212 0.064049 -0.29419 700.808 0.605862 0.8085 0.60407 0.745173 5.88298 -2.35057 1.94958 328.99 
168.005 1.66009 -3.06261 142.398 0.860791 0.0218962 356.587 0.795705 0.744959 0.806176 0.75213 21.1629 -2.13259 0.930014 300.977 
194.706 2.15013 0.753276 161.423 -1.09534 -2.4361 938.446 0.57837 0.47431 0.879567 0.800585 36.8747 -2.63837 0.202264 394.98 
255.005 -0.619091 -0.998128 180.56 -1.63276 2.13146 500.66 0.576659 0.627391 0.793956 0.905925 11.3128 -3.03083 2.02069 686.561 
118.858 -1.94299 -1.13829 111.603 -1.16096 -2.30224 184.09 0.314824 0.462283 0.892308 0.811275 14.4201 0.445481 1.58377 428.63 
225.301 0.251287 -1.86102 173.267 -1.29708 1.21165 536.658 0.593063 0.683036 0.887758 0.848214 40.8584 1.25202 0.0403743 423.976 
166.505 0.212827 -1.4615 147.72 -0.726655 1.70556 360.326 0.688527 0.648391 0.812428 0.650725 7.13293 -0.0711404 1.39036 334.294 
405.274 1.11388 -0.478655 321.911 -1.36153 2.77233 1354.18 0.627238 0.877731 0.666382 0.673503 6.6064 2.86136 0.089035 862.602 
183.358 -0.308705 0.354504 136.348 -1.88878 -3.04502 450.523 0.33597 0.394587 0.5619 0.739424 34.8173 1.21903 0.864524 417.829 
179.95 0.0803163 0.0434317 135.307 1.52766 -2.82621 429.285 0.337773 0.588636 0.799122 0.807991 34.7307 -2.87228 0.0460727 382.666 
189.34 3.52017 -0.484766 125.74 -0.365021 2.39071 1120.12 0.695202 0.500977 0.720997 0.874962 33.7549 0.328818 0.813583 440.169 
221.94 0.0845937 -0.236563 193.049 1.6743 2.76079 559.181 0.645565 0.803812 0.755572 0.799695 42.9991 3.05113 0.146098 429.602 
201.907 0.978406 -1.7091 162.436 -0.861389 1.25894 532.717 0.753466 0.40348 0.82297 0.804146 17.3762 1.36636 0.107426 386.717 
250.093 -0.369681 -0.586731 241.217 2.0583 2.73767 909.652 0.774173 0.626425 0.796394 0.812807 31.6116 2.64072 0.0858632 520.97 
247.252 -0.881877 -2.70352 163.698 0.490452 -0.145064 512.824 0.493602 0.609454 0.701944 0.784177 49.6537 3.00358 0.00705012 631.174 
254.895 -1.9602 -0.362647 217.347 -1.07857 2.69199 529.097 0.619922 0.654164 0.721746 0.706473 35.8646 2.66041 0.0315802 470.004 
226.255 -0.593516 1.67907 205.269 -0.272051 -1.15595 444.585 0.591339 0.573204 0.869044 0.813461 42.1964 1.79327 0.114195 656.746 
191.152 -1.817 -1.88991 179.834 0.502066 1.26368 655.769 0.654599 0.803081 0.675177 0.855512 30.4111 0.968115 0.295565 366.8 
165.118 -1.40308 1.89171 152.295 -2.16206 -1.41491 364.182 0.489328 0.792628 0.844022 0.868619 26.9535 1.76695 0.0402649 420.919 
204.244 -0.371744 1.96512 187.281 -1.58311 -1.2228 478.941 0.549578 0.573699 0.647438 0.842904 14.6597 -0.788614 0.434186 398.879 
199.93 0.276237 2.0252 177.986 -0.738415 -1.04275 434.061 0.847645 0.821996 0.799105 0.641783 2.80151 -2.53557 1.41918 392.598 
173.201 -0.770844 1.91152 166.095 -1.28122 -1.31082 360.636 0.752548 0.60359 0.806982 0.608111 6.4452 -0.995826 0.314997 366.332 
164.406 3.40867 0.559567 98.3631 1.94935 -2.51369 338.782 0.64323 0.649307 0.635577 0.827942 11.9055 -2.44834 0.0653532 344.226 
195.437 -1.7444 3.09444 157.129 1.4863 -0.173096 917.373 0.73291 0.750853 0.790928 0.689859 15.7955 -0.834441 0.661345 347.265 
176.204 -1.91602 1.54455 145.502 -2.03089 -1.69439 328.133 0.736975 0.801136 0.795124 0.928517 44.5825 -1.34419 0.350204 311.544 
168.325 -2.11918 0.059788 163.155 -2.64399 -2.96268 352.176 0.591378 0.773362 0.69434 0.698472 13.075 2.54677 2.36786 322.31 
268.378 1.39972 -0.93162 258.7 2.65098 2.22159 645.687 0.927055 0.502417 0.750052 0.710974 10.9507 -1.86141 0.929786 523.52 
198.975 -1.24602 1.30118 121.885 -0.671017 -2.36345 324.836 0.892045 0.769648 0.909909 0.895523 37.4611 -2.47384 0.110391 501.095 
189.963 0.931014 -1.52015 169.779 1.00362 1.64446 370.675 0.713412 0.496781 0.763525 0.793824 10.387 1.41637 0.228086 351.635 
227.578 -1.79022 -1.91598 166.171 2.31068 1.32768 1540.12 0.753508 0.633176 0.719841 0.847212 13.7178 -2.46335 0.547361 411.809 
227.91 0.473416 -2.12232 223.186 0.307001 1.01222 463.163 0.794904 0.748605 0.670052 0.852702 47.2119 0.863059 0.149158 444.452 
167.701 -1.63351 -0.969299 145.408 -2.86685 1.30128 380.511 0.582002 0.515736 0.752274 0.835145 15.6262 2.06284 0.761559 448.598 
151.177 -0.149867 0.903224 150.156 -0.871356 -2.20193 328.318 0.502836 0.602407 0.790221 0.558712 34.3749 -2.36906 0.130693 298.619 
199.826 -0.210152 0.107419 197.753 0.785568 -2.80761 465.693 0.544717 0.599538 0.826671 0.809149 10.6342 -1.90131 0.9063 437.716 
154.088 -2.45946 3.02476 141.716 -0.836099 0.0199459 409.629 0.831887 0.826479 0.912546 0.886842 13.1536 -2.04504 1.9282 282.492 
237.986 0.928941 -1.85315 122.002 -0.0243468 1.05125 385.825 0.809495 0.84307 0.78087 0.774817 6.69661 1.77134 0.482902 467.935 
263.764 -0.940473 1.61973 211.305 -1.41535 -1.33943 497.887 0.68467 0.791061 0.930856 0.871926 11.5206 -2.91472 1.39286 518.099 
287.895 0.999842 2.61347 221.032 2.39729 -1.59194 598.222 0.922934 0.809585 0.681038 0.725922 15.8327 -1.22004 0.371905 796.049 
135.269 -1.00514 -2.49458 108.813 -0.103039 0.896889 279.091 0.777262 0.717988 0.858813 0.806736 11.5408 1.72261 0.825719 326.504 
182.797 0.738418 -2.48153 144.683 -0.163744 0.658877 360.758 0.601601 0.804305 0.893532 0.809491 44.0381 0.575194 0.0836837 330.479 
173.288 1.35133 -2.1019 151.085 -0.754739 1.61448 521.765 0.796599 0.651109 0.745487 0.930769 8.85787 -2.12006 0.018158 519.011 
200.191 -0.781407 -0.302825 177.237 -1.49498 2.76957 413.273 0.63838 0.790748 0.838672 0.858188 20.7959 2.99903 0.160258 382.316 
211.008 2.39512 2.66561 186.147 -1.30511 -0.534076 1304.94 0.249841 0.71064 0.950521 0.797713 37.0619 1.83357 0.832035 470.308 
330.487 1.73076 -1.40537 128.706 1.97663 1.64375 436.131 0.620666 0.756537 0.748823 0.761808 193.202 1.58202 0.0617342 488.381 
179.905 1.27967 -3.0045 162.288 0.556203 0.0536922 372.903 0.765802 0.921146 0.84243 0.78832 15.3333 0.683401 0.546311 335.045 
218.092 0.570999 -2.81919 167.62 2.22245 0.0798922 556.658 0.263923 0.313644 0.80557 0.918651 32.5347 -0.164478 0.24437 469.676 
177.583 -1.03769 2.4415 163.814 0.729774 -0.684652 485.948 0.70223 0.71908 0.842096 0.725625 7.61142 1.97276 0.468747 337.655 
176.369 -0.934835 -0.482994 175.187 1.21234 2.42105 576.067 0.807809 0.742922 0.73655 0.872571 13.9935 2.58842 0.167371 348.252 
157.311 -0.733409 -0.297307 121.541 -2.08268 -2.88024 350.111 0.492997 0.465377 0.812503 0.735509 9.18131 2.2955 2.03415 361.292 
236.984 0.234178 0.406475 157.573 2.94068 -2.61549 816.131 0.746272 0.676939 0.743429 0.589642 27.4214 -1.94021 0.675277 451.429 
256.887 0.140248 0.795806 86.6137 0.0185978 -2.42695 306.259 0.853943 0.597833 0.78339 0.801704 183.603 -2.46206 0.0351076 342.517 
178.063 -0.983445 1.9267 144.84 -2.08939 -1.29871 389.671 0.732659 0.718869 0.810301 0.852584 5.39388 -1.55881 0.260098 327.966 
139.709 -1.76549 3.00735 136.971 2.22391 -0.0513814 1047.41 0.39004 0.747921 0.714189 0.86069 7.95683 -1.26211 1.12787 301.493 
224.16 -0.997845 1.05581 191.039 -2.42027 -2.15117 532.602 0.763741 0.339387 0.78852 0.877631 32.1927 -2.30863 0.157468 409.187 
315.495 1.02588 2.29828 270.762 0.307045 -0.768498 650.65 0.668236 0.543412 0.931376 0.854208 97.9198 -0.982068 0.138754 608.786 
184.734 0.234396 -1.1806 137.916 2.13768 1.57458 480.033 0.848835 0.638519 0.704255 0.684423 17.7621 1.31596 0.258623 363.029 
213.833 -1.94872 0.309242 170.139 -0.458637 -2.83133 500.817 0.6576 0.80037 0.784484 0.886466 38.5522 -2.79759 0.033735 370.703 
241.1 -2.3586 0.830779 230.419 0.138835 -2.31653 942.794 0.350085 0.551371 0.817659 0.725564 7.66392 -1.39576 0.920776 492.67 
267.082 -0.487564 -1.56587 211.057 -0.778679 1.51409 490.666 0.640647 0.52234 0.777496 0.872239 43.8068 1.93418 0.358453 477.184 
164.552 -0.49583 0.373076 163.345 -1.04107 -2.68405 349.102 0.592578 0.755157 0.846382 0.807826 15.7009 -3.13785 0.369329 321.268 
180.643 1.17042 0.853529 116.428 2.0161 -2.01249 328.822 0.670474 0.683609 0.725247 0.894579 186.945 -2.06617 0.0536821 454.931 
222.109 -1.39798 3.017 111.472 -1.64366 -0.0320659 335.63 0.874801 0.493647 0.763698 0.836412 37.3422 -0.683764 0.559175 442.239 
231.769 -1.35166 -0.368172 205.906 -2.46775 2.66099 525.737 0.839908 0.38496 0.841461 0.897083 17.5899 -2.71212 2.23152 446.785 
263.643 0.956487 2.70966 98.4643 -0.756752 -0.75446 449.072 0.777321 0.661644 0.820607 0.821392 37.2354 0.0842323 0.838692 577.935 
175.485 -1.48636 0.548246 151.032 0.643055 -2.64467 531.936 0.658525 0.883214 0.804071 0.75565 43.3326 -2.40444 0.240222 320.677 
177.254 -2.04952 0.984505 89.8624 -3.5806 -1.89992 356.603 0.158616 0.534833 0.662744 0.877626 34.9575 -2.02253 0.122611 357.438 
175.699 0.480472 -2.84165 170.105 -0.882021 0.941876 421.977 0.92229 0.470913 0.770063 0.9426 25.3865 -1.20418 1.63747 420.463 
277.029 1.10637 0.150785 235.273 -0.0913949 -2.98488 634.926 0.701442 0.557169 0.868733 0.799406 19.8225 2.77788 2.62117 516.259 
163.151 1.04694 -2.8006 151.013 1.26552 0.402222 322.067 0.861711 0.679343 0.762444 0.441394 6.18553 -1.24541 1.5552 308.304 
258.417 0.00351305 -0.483148 148.678 1.95767 2.22946 598.731 0.575007 0.481853 0.890321 0.730197 45.784 2.83275 0.174309 511.238 
181.421 0.451768 2.56457 121.254 1.93726 0.267921 375.593 0.746904 0.849666 0.819039 0.814971 38.5628 -0.433946 0.701867 517.019 
261.951 1.51459 2.94611 225.038 1.60664 -0.591131 486.634 0.829613 0.792378 0.818289 0.920376 79.2127 -0.401927 0.189204 577.256 
348.219 2.41219 -1.00456 297.174 0.870777 2.11215 855.494 0.857221 0.634584 0.825117 0.852293 59.7452 2.22224 0.0852016 636.127 
331.895 -0.366379 -0.93352 329.253 -1.42426 2.27456 762.54 0.807267 0.644266 0.846543 0.839618 20.3555 2.02484 0.249716 661.252 
208.911 -1.50564 2.86481 199.075 -0.800816 0.294207 434.174 0.697438 0.791115 0.858031 0.75818 19.6176 -2.01095 1.73416 489.501 
242.682 -1.16838 1.1085 177.554 -2.08682 -1.94184 473.413 0.786721 0.422921 0.684988 0.720098 25.0089 -1.2174 0.724443 506.671 
180.889 0.791182 2.90196 142.202 1.10423 -0.257122 335.628 0.697073 0.518124 0.907928 0.808555 9.58953 -0.735163 0.478042 305.257 
263.8 2.18441 -2.73559 225.661 1.98522 0.414261 511.224 0.707752 0.440767 0.765984 0.812684 1.82006 -1.85339 0.882198 489.88 
221.187 2.11728 1.42201 152.167 2.13202 -1.02687 358.31 0.809112 0.315576 0.868225 0.760627 30.2307 2.17502 0.0603007 507.501 
198.301 2.34206 -0.848643 185.635 1.00036 2.31361 478.747 0.897039 0.589113 0.802167 0.801452 20.0331 0.260277 1.10892 381.916 
168.841 -1.49255 -1.21832 139.996 1.88279 1.6192 864.424 0.667436 0.745507 0.758858 0.709353 2.89307 1.8217 0.202496 335.942 
198.192 0.668715 -0.403435 176.768 -2.53672 2.78132 983.033 0.614626 0.42331 0.817318 0.850744 25.2922 2.54864 0.232681 358.252 
189.029 -1.62762 2.80242 188.648 -3.12016 -0.459414 494.018 0.890923 0.350373 0.73858 0.698641 5.02282 2.88257 0.0801461 374.757 
227.971 -1.78483 -0.019468 189.074 -0.859456 -2.99181 487.766 0.643226 0.905648 0.7419 0.831414 31.8378 2.73762 2.58784 431.263 
196.863 -0.713004 2.09949 158.112 -1.69128 -0.930113 415.062 0.432581 0.683885 0.756656 0.879023 32.2071 -1.08264 0.0405358 363.122 
144.707 -0.712997 -2.55972 104.193 -0.491881 0.795865 270.986 0.314818 0.861948 0.848116 0.846567 39.9704 0.976844 0.180979 392.769 
135.33 1.80677 1.87347 108.56 0.394979 -0.998859 315.368 0.688791 0.634021 0.905858 0.752028 24.8219 -2.44953 1.18141 406.916 
243.574 -0.973722 1.67114 231.567 -1.89495 -1.07464 527.602 0.903379 0.613211 0.892739 0.885104 14.3423 2.96214 0.89519 547.786 
160.304 -1.15683 -1.87767 130.808 3.69294 1.51259 1666.59 0.526361 0.629269 0.793621 0.745231 8.10655 -1.07113 0.806541 333.673 
325.008 1.79014 -1.48293 313.652 0.293546 1.38951 824.922 0.542305 0.896147 0.717746 0.807419 22.987 1.30489 0.0846211 881.903 
